Sec,RR_Intervals,QRS_Duration,QRS_Duration_Avg,RR_Entropy,QRS_Area,R_Amp,QRSPPK,Qdur,QRSdur1,TransQRSMaxMacA,TransQRSMaxMacB,QRS_Front_Axis,APC_Incr_P,APC_Incr_RR,Std_LineaIso_R,Std_LineaIso_P,APC_Detectado,VarRR,VarQRSPPK,VarRAmp,PNN10,PNN50,PNN100
0.6833333333333333,1.1383333333333332,0.1666666666666666,,,0.0487166666666666,0.6675,0.6799999999999999,0.0,0.1666666666666666,,0.0487166666666666,-9.041134145821772,0.0,0.0,0.00517181431871745,,0,,,,,,
1.8233333333333333,1.14,0.1666666666666666,,,0.0490916666666666,0.6625,0.6749999999999999,0.0,0.1666666666666666,,0.0490916666666666,-8.866743674559876,0.0,0.0,0.0052201532544552,,0,,,,,,
2.9433333333333334,1.1383333333333332,0.1666666666666666,,,0.0487166666666666,0.6699999999999999,0.6824999999999999,0.0,0.1666666666666666,,0.0487166666666666,-8.776745824745085,0.0,0.0,0.0053939588086426,,0,,,,,,
4.113333333333333,1.1366666666666667,0.1666666666666666,,,0.0483416666666666,0.6625,0.6749999999999999,0.0,0.1666666666666666,,0.0483416666666666,-8.866743674559876,0.0,0.0,0.00556776436283,,0,,,,,,
5.263333333333334,1.1283333333333334,0.1666666666666666,,,0.0487166666666666,0.6699999999999999,0.6824999999999999,0.0,0.1666666666666666,,0.0487166666666666,-8.776745824745085,0.0,0.0,0.00590638118061415,,0,,,,,,
6.4,1.1366666666666667,0.1666666666666666,,,0.0485,0.67,0.68,0.0,0.1666666666666666,,0.0485,-8.686747974930293,0.0,0.0,0.0062449979983983,,0,,,,,,
7.56,1.1366666666666667,0.1666666666666666,0.1572727272727273,,0.0485,0.67,0.68,0.0,0.1666666666666666,1.0143317230273752,0.0485,-8.686747974930293,0.0,0.0,0.0062449979983983,,0,,,,,,
8.45,1.1366666666666667,0.1666666666666666,0.1565151515151515,,0.0485,0.67,0.68,0.0,0.1666666666666666,0.8396789588307221,0.0485,-8.866743674559876,0.0,0.0,0.0064031242374328,,0,,,,,,
9.496666666666666,1.1366666666666667,0.1666666666666666,0.1557575757575757,,0.0483416666666666,0.6625,0.6749999999999999,0.0,0.1666666666666666,0.6650261946340691,0.0483416666666666,-9.215524617083668,0.0,0.0,0.0064031242374328,0.002,0,,,,,,
9.816666666666666,1.1333333333333333,0.1666666666666666,0.15378787878787875,,0.0470666666666666,0.6625,0.675,0.0,0.1666666666666666,0.6847118590252423,0.04705,-10.391354203628527,0.0,0.0,0.0064031242374328,0.002,0,,,,,,
10.99,1.1333333333333333,0.1666666666666666,0.1518181818181818,,0.0470666666666666,0.6625,0.675,0.0,0.1666666666666666,0.6650261946340691,0.04705,-10.391354203628527,0.0,0.0,0.0122474487139158,0.002,0,0.0526972839506172,0.0225362222222222,0.0227188888888888,100.0,35.714285714285715,35.714285714285715
12.123333333333331,1.1266666666666667,0.1266666666666666,0.14984848484848484,,0.037925,0.6275000000000001,0.6749999999999999,0.0,0.1266666666666666,0.6847118590252423,0.0378083333333333,-12.952134982390543,0.0,0.0,0.0241919408068058,0.002,0,0.04843471604938265,0.02246777777777775,0.0226157777777777,100.0,32.14285714285714,32.14285714285714
13.286666666666669,1.096666666666667,0.1266666666666666,0.1478787878787879,,0.0375,0.6225,0.675,0.0,0.1266666666666666,0.7043975234164155,0.037,-13.714110579770386,0.0,0.0,0.0250449595727363,0.002,0,0.0441721481481481,0.0223993333333333,0.0225126666666666,100.0,28.57142857142857,28.57142857142857
14.42,1.1266666666666667,0.1266666666666666,0.14606060606060606,,0.036975,0.605,0.63,0.0,0.1266666666666666,0.6847118590252423,0.0365583333333333,-13.77025507680753,0.0,0.0,0.0361109401705355,0.015588094460895149,0,0.044011012345678946,0.02234777777777775,0.02244711111111105,100.0,28.57142857142857,28.57142857142857
15.516666666666667,1.1266666666666667,0.1266666666666666,0.1442424242424242,,0.036975,0.62,0.64,0.0,0.1266666666666666,0.6963010001587555,0.0365583333333333,-13.714110579770386,0.0,0.0,0.0350035712463742,0.015588094460895149,0,0.0438498765432098,0.0222962222222222,0.0223815555555555,100.0,28.57142857142857,28.57142857142857
16.643333333333334,1.1266666666666667,0.1266666666666666,0.14227272727272725,,0.03655,0.605,0.635,0.0,0.1266666666666666,0.6897126528020322,0.0364499999999999,-13.714110579770386,0.0,0.0,0.0361109401705355,0.015588094460895149,0,0.04377520987654315,0.0222425555555555,0.02222327777777775,96.42857142857143,28.57142857142857,28.57142857142857
17.74,1.1266666666666667,0.1266666666666666,0.1403030303030303,,0.03655,0.6025,0.63,0.0,0.1266666666666666,0.6963010001587555,0.0364499999999999,-13.714110579770386,0.0,0.0,0.0361109401705355,0.015588094460895149,0,0.0437005432098765,0.0221888888888888,0.022065,92.85714285714286,28.57142857142857,28.57142857142857
18.836666666666662,1.1233333333333333,0.1233333333333333,0.1378787878787878,,0.03655,0.6,0.625,0.0,0.1233333333333333,0.6963010001587555,0.0364499999999999,-13.77025507680753,0.0,0.0,0.0369086710679211,0.015588094460895149,0,0.043455802469135746,0.02214444444444435,0.0220406944444444,92.85714285714286,32.14285714285714,28.57142857142857
19.966666666666665,1.1233333333333333,0.1233333333333333,0.1366666666666667,,0.03655,0.6,0.63,0.0,0.1233333333333333,0.7043975234164155,0.0364499999999999,-14.089619413442154,0.0,0.0,0.0369086710679211,0.0039051248379533,0,0.043211061728395,0.0220999999999999,0.0220163888888888,92.85714285714286,28.57142857142857,28.57142857142857
21.043333333333333,1.1233333333333333,0.1233333333333333,0.1333333333333333,,0.03655,0.6,0.63,0.0,0.1233333333333333,0.7063025877123353,0.0364499999999999,-13.77025507680753,0.0,0.0,0.0369086710679211,0.0165406568798718,0,0.0429231604938271,0.02203799999999995,0.0219143055555555,92.85714285714286,28.57142857142857,28.57142857142857
22.17,1.1233333333333333,0.1233333333333333,0.133030303030303,,0.0365416666666666,0.5975,0.625,0.0,0.1233333333333333,0.7074138752182887,0.0361,-13.77025507680753,0.0,0.0,0.03688156721182,0.0045825756949558,0,0.0426352592592592,0.021976,0.0218122222222222,92.85714285714286,28.57142857142857,28.57142857142857
23.293333333333333,1.1233333333333333,0.1233333333333333,0.1290909090909091,,0.0365416666666666,0.5975,0.625,0.0,0.1233333333333333,0.7143991109699952,0.0361,-13.714110579770386,0.0,0.0,0.03688156721182,0.00424385026645455,0,0.0425285925925925,0.0213928888888888,0.0210965555555555,92.85714285714286,28.57142857142857,28.57142857142857
24.39,1.1266666666666667,0.1233333333333333,0.1287878787878787,,0.0358583333333333,0.5975,0.625,0.0,0.1233333333333333,0.7143991109699952,0.0357,-13.77025507680753,0.0,0.0,0.03688156721182,0.00424385026645455,0,0.0420809876543209,0.0211626666666666,0.0207305555555555,85.71428571428571,28.57142857142857,21.428571428571427
25.536666666666665,1.13,0.1233333333333333,0.1245454545454545,,0.0358583333333333,0.5975,0.625,0.0,0.1233333333333333,0.9281476598549768,0.0357,-14.089619413442154,0.0,0.0,0.0355703528236648,0.00424385026645455,0,0.0407691851851852,0.0205128888888888,0.0197057222222222,85.71428571428571,28.57142857142857,14.285714285714285
26.67,1.13,0.1233333333333333,0.1245454545454545,,0.0358583333333333,0.5975,0.625,0.0,0.1233333333333333,0.9281476598549768,0.0357,-14.089619413442154,0.0,0.0,0.0355703528236648,0.0039051248379533,0,0.0403602962962963,0.0013982222222222,0.0019612222222222,85.71428571428571,28.57142857142857,7.142857142857142
27.78,1.13,0.1233333333333333,0.1245454545454545,,0.0358583333333333,0.5975,0.625,0.0,0.1233333333333333,0.9389145242803776,0.0357,-14.304764202019989,0.0,0.0,0.0355703528236648,0.0039051248379533,0,0.0006688395061728,0.0011782222222222,0.0015212222222222,85.71428571428571,21.428571428571427,0.0
28.92,1.1333333333333333,0.1233333333333333,0.1239393939393939,,0.0358166666666666,0.595,0.625,0.0,0.1233333333333333,0.9411118435508676,0.0356333333333333,-14.629436539300473,0.0,0.0,0.0355703528236648,0.00424385026645455,0,0.0006383209876543,0.0010828888888888,0.0012532222222222,85.71428571428571,21.428571428571427,0.0
30.07,1.1333333333333333,0.1233333333333333,0.1239393939393939,,0.0356916666666666,0.5825,0.625,0.0,0.1233333333333333,0.9411118435508676,0.035475,-14.8470173269849,0.0,0.0,0.0355703528236648,0.00424385026645455,0,0.0006002962962962,0.0005793333333333,0.0004678888888888,85.71428571428571,21.428571428571427,0.0
31.2,1.1333333333333333,0.1233333333333333,0.1239393939393939,,0.0356916666666666,0.5825,0.625,0.0,0.1233333333333333,0.9423249551166968,0.035475,-14.887704985750911,0.0,0.0,0.0354400902933387,0.00424385026645455,0,0.000582024691358,0.0005593333333333,0.0004625,85.71428571428571,21.428571428571427,0.0
32.373333333333335,1.1333333333333333,0.1233333333333333,0.1239393939393939,,0.0356083333333333,0.58,0.625,0.0,0.1233333333333333,0.9411118435508676,0.0354333333333333,-15.070070008269342,0.0,0.0,0.0354400902933387,0.0045825756949558,0,0.000582024691358,0.0005295555555555,0.0004098888888888,85.71428571428571,21.428571428571427,0.0
33.46666666666667,1.13,0.1233333333333333,0.1239393939393939,,0.0356083333333333,0.58,0.625,0.0,0.1233333333333333,0.9411118435508676,0.0354333333333333,-15.070070008269342,0.0,0.0,0.0354400902933387,0.0045825756949558,0,0.0005503209876543,0.0003966666666666,0.0004083333333333,85.71428571428571,21.428571428571427,0.0
34.6,1.13,0.1233333333333333,0.1239393939393939,,0.0356083333333333,0.585,0.625,0.0,0.1233333333333333,0.9411118435508676,0.0354333333333333,-15.070070008269342,0.0,0.0,0.0354400902933387,0.0051714952736296,0,0.0005132839506172,0.0003188888888888,0.0003465,85.71428571428571,21.428571428571427,0.0
35.733333333333334,1.1233333333333333,0.1233333333333333,0.1239393939393939,,0.0349916666666666,0.5775,0.625,0.0,0.1233333333333333,0.9411118435508676,0.0347333333333333,-15.144463675342545,0.0,0.0,0.0354400902933387,0.0071414284285428,0,0.0005503209876543,0.0003188888888888,0.0003312222222222,85.71428571428571,21.428571428571427,0.0
