Sec,RR_Intervals,QRS_Duration,QRS_Duration_Avg,RR_Entropy,QRS_Area,R_Amp,QRSPPK,Qdur,QRSdur1,TransQRSMaxMacA,TransQRSMaxMacB,QRS_Front_Axis,APC_Incr_P,APC_Incr_RR,Std_LineaIso_R,Std_LineaIso_P,APC_Detectado,VarRR,VarQRSPPK,VarRAmp,PNN10,PNN50,PNN100
0.69,0.69,0.07,,,0.0245125,0.04499999999999995,0.8225,0.0266666666666666,0.07,,-0.0242416666666666,-79.5686238875688,0.0,0.0,0.04441123453286265,0.0035,0,,,,,,
1.3733333333333333,0.69,0.07,,,0.0246,0.0424999999999999,0.825,0.0266666666666666,0.07,,-0.0243666666666666,-78.93056474808459,0.0,0.0,0.044034077712608,0.0035,0,,,,,,
2.06,0.69,0.07,,,0.0249708333333333,0.04374999999999995,0.8325,0.0266666666666666,0.07,,-0.02437499999999995,-78.76865562456851,0.0,0.0,0.04441123453286265,0.0035,0,,,,,,
2.75,0.69,0.07,,,0.0253416666666666,0.0424999999999999,0.84,0.0266666666666666,0.07,,-0.0243833333333333,-78.93056474808459,0.0,0.0,0.044034077712608,0.00553318648760535,0,,,,,,
3.4433333333333334,0.6916666666666667,0.07,,,0.025824999999999952,0.0424999999999999,0.8325,0.0266666666666666,0.07,,-0.0253458333333333,-78.76865562456851,0.0,0.0,0.0431653248388606,0.007,0,,,,,,
4.1433333333333335,0.6933333333333334,0.07,,,0.0263083333333333,0.0424999999999999,0.84,0.0266666666666666,0.07,,-0.0263083333333333,-78.93056474808459,0.0,0.0,0.0422965719651132,0.007,0,,,,,,
4.833333333333333,0.6966666666666667,0.07,0.0709090909090909,,0.0275583333333333,0.0424999999999999,0.855,0.0266666666666666,0.07,1.0036486107213018,-0.027375,-78.93056474808459,0.0,0.0,0.0418598853319021,0.00525,0,,,,,,
5.53,0.7,0.07,0.0709090909090909,,0.0275666666666666,0.0424999999999999,0.8550000000000001,0.0266666666666666,0.07,0.9643522695664675,-0.027375,-79.2619088847265,0.0,0.0,0.0418598853319021,0.004533882181415,0,,,,,,
6.23,0.7,0.07,0.0709090909090909,,0.027625,0.0424999999999999,0.86,0.03,0.07,0.9270134228187922,-0.0274083333333333,-80.20668302705302,0.0,0.0,0.0407553677446296,0.0055,0,,,,,,
6.9366666666666665,0.7,0.07,0.0709090909090909,,0.0275666666666666,0.0424999999999999,0.86,0.03,0.07,0.9260346756152127,-0.027375,-79.97705768507173,0.0,0.0,0.0407553677446296,0.0055,0,,,,,,
7.643333333333333,0.7,0.07,0.0709090909090909,,0.0275666666666666,0.0424999999999999,0.86,0.03,0.07,0.9250559284116332,-0.027375,-79.97705768507173,0.0,0.0,0.0406355755465577,0.0055,0,6.765432098765438e-05,0.001904,0.0009015,7.142857142857142,0.0,0.0
8.35,0.7,0.07,0.07106060606060605,,0.0275666666666666,0.04,0.86,0.03,0.07,0.8984899328859061,-0.027375,-80.69809840806,0.0,0.0,0.0406355755465577,0.0055,0,6.558024691358027e-05,0.0019251111111111,0.00093,7.142857142857142,0.0,0.0
9.06,0.7,0.07,0.0709090909090909,,0.0275583333333333,0.04,0.86,0.03,0.07,0.8719239373601789,-0.0270916666666666,-82.52665962739582,0.0,0.0,0.0407553677446296,0.00544258240356725,0,6.350617283950617e-05,0.0019195555555555,0.0009015,7.142857142857142,0.0,0.0
9.766666666666667,0.7,0.07,0.0709090909090909,,0.0267333333333333,0.025,0.855,0.0333333333333333,0.07,0.8845078299776287,-0.0267333333333333,-82.71684329210288,0.0,0.0,0.0407553677446296,0.0055,0,5.560493827160498e-05,0.00193288888888885,0.0007876944444443999,7.142857142857142,0.0,0.0
10.466666666666669,0.7,0.07,0.0709090909090909,,0.0267333333333333,0.025,0.855,0.0333333333333333,0.07,0.8970917225950784,-0.0267333333333333,-83.40414409132022,0.0,0.0,0.041097445176069,0.00544258240356725,0,4.770370370370379e-05,0.0019462222222222,0.0007123333333333,7.142857142857142,0.0,0.0
11.166666666666666,0.7,0.07,0.07075757575757574,,0.0267333333333333,0.04,0.86,0.03,0.07,0.8845078299776287,-0.0267333333333333,-92.04179462291413,0.0,0.0,0.041097445176069,0.0053851648071345,0,4.9185185185185265e-05,0.0020788888888888498,0.00069311111111105,10.714285714285714,0.0,0.0
11.863333333333332,0.6966666666666667,0.06,0.0706060606060606,,0.0259833333333333,0.04,0.855,0.0333333333333333,0.06,0.8719239373601789,-0.0257833333333333,-92.04179462291413,0.0,0.0,0.0428835632847831,0.0053851648071345,0,5.066666666666674e-05,0.0020422222222222,0.0006738888888888,14.285714285714285,0.0,0.0
12.55,0.6966666666666667,0.06,0.0706060606060606,,0.0259833333333333,0.025,0.855,0.0333333333333333,0.06,0.8719239373601789,-0.0257833333333333,-92.04179462291413,0.0,0.0,0.0430377741060106,0.00544258240356725,0,5.333333333333342e-05,0.0020831111111111,0.00069311111111105,17.857142857142854,0.0,0.0
13.246666666666666,0.69,0.06,0.0696969696969697,,0.0255166666666666,0.025,0.8500000000000001,0.0333333333333333,0.06,0.8719239373601789,-0.025425,-96.59856028225748,0.0,0.0,0.0430377741060106,0.0053851648071345,0,5.60000000000001e-05,0.002124,0.0007123333333333,21.428571428571427,0.0,0.0
