Sec,RR_Intervals,QRS_Duration,QRS_Duration_Avg,RR_Entropy,QRS_Area,R_Amp,QRSPPK,Qdur,QRSdur1,TransQRSMaxMacA,TransQRSMaxMacB,QRS_Front_Axis,APC_Incr_P,APC_Incr_RR,Std_LineaIso_R,Std_LineaIso_P,APC_Detectado,VarRR,VarQRSPPK,VarRAmp,PNN10,PNN50,PNN100
0.2133333333333333,0.94,0.13,,,0.06886666666666666,0.20500000000000002,1.3975,0.02,0.13,,-0.06516666666666665,-52.6171335881153,0.0,0.0,0.05247575204411205,0.0411096095821889,0,,,,,,
1.153333333333333,0.94,0.13,,,0.068525,0.1825,1.39,0.02,0.13,,-0.0650083333333333,-52.26502776170944,0.0,0.0,0.0494064773081424,0.0411096095821889,0,,,,,,
2.09,0.94,0.13,,,0.0679708333333333,0.1775,1.35,0.02,0.13,,-0.06465416666666665,-52.50692942306313,0.0,0.0,0.05247575204411205,0.0411096095821889,0,,,,,,
3.03,0.94,0.13,,,0.0674166666666666,0.1725,1.31,0.02,0.13,,-0.0643,-52.26502776170944,0.0,0.0,0.0494064773081424,0.0411096095821889,0,,,,,,
3.973333333333333,0.9416666666666667,0.13,,,0.06653749999999994,0.16999999999999993,1.3075,0.02166666666666665,0.13,,-0.0629708333333333,-52.34560598562797,0.0,0.0,0.048129986187606444,0.0411096095821889,0,,,,,,
4.916666666666667,0.9433333333333334,0.13,,,0.0656583333333333,0.1674999999999999,1.3050000000000002,0.0233333333333333,0.13,,-0.0616416666666666,-52.4261842095465,0.0,0.0,0.0494064773081424,0.035378771871468,0,,,,,,
5.8566666666666665,0.9433333333333334,0.13,0.1281818181818181,,0.0656583333333333,0.155,1.285,0.0233333333333333,0.13,0.6969196919691971,-0.0616416666666666,-52.4261842095465,0.0,0.0,0.0494064773081424,0.035378771871468,0,,,,,,
6.806666666666667,0.9433333333333334,0.13,0.12878787878787873,,0.0656583333333333,0.155,1.245,0.0233333333333333,0.13,0.8306380638063808,-0.0616416666666666,-52.74883108441681,0.0,0.0,0.0516333225737023,0.035378771871468,0,,,,,,
7.753333333333333,0.9433333333333334,0.13,0.1293939393939394,,0.0648583333333333,0.145,1.22,0.0233333333333333,0.13,0.7994499449944996,-0.0615416666666666,-52.4261842095465,0.0,0.0,0.0516333225737023,0.0385875627631494,0,,,,,,
8.7,0.9433333333333334,0.13,0.1293939393939394,,0.0648583333333333,0.145,1.22,0.0266666666666666,0.13,0.7481848184818484,-0.0615416666666666,-52.74883108441681,0.0,0.0,0.0516333225737023,0.03411774846194825,0,,,,,,
9.653333333333334,0.9466666666666668,0.13,0.1293939393939394,,0.0648583333333333,0.145,1.22,0.0266666666666666,0.13,0.7994499449944996,-0.0615416666666666,-52.4261842095465,0.0,0.0,0.0516333225737023,0.0296479341607471,0,0.0330880987654321,0.0125362222222222,0.0252698888888888,28.57142857142857,7.142857142857142,7.142857142857142
10.58,0.9466666666666668,0.13,0.12924242424242424,,0.0634833333333333,0.145,1.22,0.0266666666666666,0.13,0.7481848184818484,-0.0610416666666666,-52.26502776170944,0.0,0.0,0.0516333225737023,0.027967406508468448,0,0.016563654320987657,0.042854222222222196,0.0261063888888888,28.57142857142857,3.571428571428571,3.571428571428571
11.526666666666667,0.9466666666666668,0.13,0.1293939393939394,,0.0634833333333333,0.145,1.22,0.0266666666666666,0.13,0.7411779401661358,-0.0599333333333333,-51.36944030999592,0.0,0.0,0.0567031745143074,0.027967406508468448,0,0.0330880987654321,0.0730222222222222,0.0268365555555555,28.57142857142857,7.142857142857142,7.142857142857142
12.466666666666669,0.9466666666666668,0.13,0.1293939393939394,,0.0620916666666666,0.145,1.185,0.0266666666666666,0.13,0.7190488160676665,-0.0573749999999999,-50.69797523634905,0.0,0.0,0.0539189206123416,0.027967406508468448,0,0.043128098765432096,0.0730972222222222,0.026889722222222148,32.14285714285714,7.142857142857142,7.142857142857142
13.403333333333334,0.9466666666666668,0.1333333333333333,0.1293939393939394,,0.0620916666666666,0.155,1.22,0.0266666666666666,0.1333333333333333,0.6969196919691971,-0.0573749999999999,-50.69797523634905,0.0,0.0,0.0539189206123416,0.027967406508468448,0,0.0531680987654321,0.0731722222222222,0.0269428888888888,35.714285714285715,7.142857142857142,7.142857142857142
14.35,0.94,0.1333333333333333,0.1293939393939394,,0.0605583333333333,0.1725,1.185,0.0266666666666666,0.1333333333333333,0.6029152915291531,-0.0498416666666666,-50.53678321645502,0.0,0.0,0.0539189206123416,0.027967406508468448,0,0.06539046913580245,0.07629855555555555,0.03051972222222215,39.28571428571428,10.714285714285714,10.714285714285714
16.216666666666665,0.9366666666666666,0.1333333333333333,0.1293939393939394,,0.0595666666666666,0.2324999999999999,1.215,0.0233333333333333,0.1333333333333333,0.508910891089109,-0.0498416666666666,-48.915761439004704,0.0,0.0,0.0516333225737023,0.0262868788561898,0,0.0776128395061728,0.0794248888888889,0.0340965555555555,42.85714285714285,14.285714285714285,14.285714285714285
17.856666666666666,0.9366666666666666,0.1333333333333333,0.1293939393939394,,0.0595666666666666,0.2324999999999999,1.215,0.0233333333333333,0.1333333333333333,0.4757978889513459,-0.0462083333333333,-46.8934446215508,0.0,1.0,0.0500399840127872,0.0262868788561898,0,0.08772380246913575,0.08252822222222225,0.040572111111111045,46.42857142857142,17.857142857142854,17.857142857142854
18.33333333333333,0.9366666666666666,0.1333333333333333,0.1293939393939394,,0.0582583333333333,0.2324999999999999,1.215,0.02,0.1333333333333333,0.4464430703891074,-0.0453999999999999,-46.8934446215508,0.0,2.0,0.0500399840127872,0.0255,0,0.0978347654320987,0.0856315555555556,0.0470476666666666,50.0,21.428571428571427,21.428571428571427
18.816666666666663,0.9366666666666666,0.1333333333333333,0.1290909090909091,,0.0582583333333333,0.2324999999999999,1.215,0.02,0.1333333333333333,0.4464430703891074,-0.0453999999999999,-46.8934446215508,0.0,3.0,0.0500399840127872,0.0255,0,0.10677580246913575,0.08581555555555555,0.04684058333333325,50.0,21.428571428571427,21.428571428571427
19.38,0.9466666666666668,0.1333333333333333,0.1221212121212121,,0.0587666666666666,0.2324999999999999,1.215,0.02,0.1333333333333333,0.4404471925551184,-0.0462083333333333,-46.8934446215508,0.0,4.0,0.0500399840127872,0.0255,0,0.1157168395061728,0.0859995555555555,0.0470123888888888,50.0,21.428571428571427,21.428571428571427
19.716666666666665,0.93,0.1266666666666666,0.1221212121212121,,0.0587666666666666,0.195,1.2,0.02,0.1266666666666666,0.4404471925551184,-0.0462083333333333,-47.1023135110381,0.0,4.0,0.0500399840127872,0.0253619982556294,0,0.1270436543209876,0.1347855555555556,0.0470123888888888,57.14285714285714,28.57142857142857,21.428571428571427
20.64666666666667,0.93,0.1266666666666666,0.1221212121212121,,0.0582583333333333,0.195,1.1700000000000002,0.02,0.1266666666666666,0.4366373118481044,-0.0453999999999999,-46.8934446215508,0.0,4.0,0.0495075751779462,0.0252239965112588,0,0.1515973333333333,0.1347982222222223,0.0470476666666666,57.14285714285714,35.714285714285715,28.57142857142857
21.62333333333333,0.93,0.12,0.1203030303030303,,0.0509,0.195,1.1700000000000002,0.02,0.12,0.3814877271875586,-0.0453999999999999,-46.8934446215508,0.0,4.0,0.0433128156554154,0.0252239965112588,0,0.1516417777777778,0.1907355555555556,0.0470476666666666,64.28571428571429,42.85714285714285,35.714285714285715
22.6,0.93,0.1266666666666666,0.1136363636363636,,0.0509,0.1725,1.1700000000000002,0.02,0.1266666666666666,0.4366373118481044,-0.0453999999999999,-47.1023135110381,0.0,4.0,0.0379605057922046,0.0252239965112588,0,0.1517493333333333,0.1908855555555555,0.0470476666666666,71.42857142857143,42.85714285714285,35.714285714285715
23.706666666666667,0.9766666666666668,0.1266666666666666,0.113030303030303,,0.0503583333333333,0.155,1.075,0.02,0.1266666666666666,0.4404471925551184,-0.0449333333333333,-47.89655112925416,0.0,4.0,0.0308382878902185,0.025114498005679352,0,0.1518933333333333,0.1909628888888889,0.0470123888888888,71.42857142857143,42.85714285714285,35.714285714285715
24.613333333333333,0.9766666666666668,0.1266666666666666,0.113030303030303,,0.0509,0.155,1.1700000000000002,0.02,0.1266666666666666,0.4464430703891074,-0.0453999999999999,-47.89655112925416,0.0,4.0,0.0308382878902185,0.0250049995000999,0,0.1539014320987654,0.1909628888888889,0.0468555555555555,71.42857142857143,50.0,42.85714285714285
25.756666666666668,1.0,0.1266666666666666,0.1124242424242424,,0.0509,0.155,1.1700000000000002,0.02,0.1266666666666666,0.4620573355817875,-0.0453999999999999,-47.89655112925416,0.0,4.0,0.0281113855937411,0.0250049995000999,0,0.1539014320987654,0.1909628888888889,0.0466334999999999,71.42857142857143,57.14285714285714,50.0
26.926666666666662,1.0,0.1333333333333333,0.1112121212121212,,0.0525416666666666,0.1725,1.1700000000000002,0.02,0.1333333333333333,0.4761101742551996,-0.0458166666666666,-48.13739793865259,0.0,4.0,0.0379605057922046,0.0250049995000999,0,0.1539014320987654,0.1909628888888889,0.0458733333333333,78.57142857142857,64.28571428571429,57.14285714285714
27.816666666666663,1.0033333333333334,0.1333333333333333,0.1112121212121212,,0.0587666666666666,0.1725,1.1700000000000002,0.02,0.1333333333333333,0.6959202413747866,-0.0551166666666666,-49.95604183127448,0.0,4.0,0.0281113855937411,0.019174200629832702,0,0.1539014320987654,0.1908855555555555,0.0451612222222222,85.71428571428571,64.28571428571429,57.14285714285714
28.88,1.0033333333333334,0.14,0.1112121212121212,,0.0587666666666666,0.1725,1.1700000000000002,0.02,0.14,0.7120215311004783,-0.0551166666666666,-49.95604183127448,0.0,4.0,0.0265,0.01245711543547905,0,0.1539014320987654,0.1907355555555556,0.0425612222222222,85.71428571428571,71.42857142857143,57.14285714285714
29.88,1.0,0.14,0.1112121212121212,,0.0564166666666666,0.1725,1.1749999999999998,0.02,0.14,0.7120215311004783,-0.0540916666666666,-49.95604183127448,0.0,4.0,0.0252190404258369,0.0117898261225515,0,0.1539014320987654,0.1066762222222222,0.0267128888888888,85.71428571428571,71.42857142857143,57.14285714285714
30.99333333333333,1.0033333333333334,0.1433333333333333,0.1112121212121212,,0.0564166666666666,0.1725,1.225,0.02,0.1433333333333333,0.7527910685805421,-0.0540916666666666,-49.95604183127448,0.0,4.0,0.0233505888576712,0.010664609068360451,0,0.1035755061728394,0.1031782222222222,0.0267128888888888,85.71428571428571,71.42857142857143,57.14285714285714
31.886666666666667,1.0033333333333334,0.1433333333333333,0.1112121212121212,,0.0564166666666666,0.1725,1.225,0.02,0.1433333333333333,0.7527910685805421,-0.0540916666666666,-51.0933531971793,0.0,4.0,0.0228910462845191,0.010664609068360451,0,0.0696347654320987,0.0940048888888888,0.0201803888888888,85.71428571428571,71.42857142857143,57.14285714285714
