Sec,RR_Intervals,QRS_Duration,QRS_Duration_Avg,RR_Entropy,QRS_Area,R_Amp,QRSPPK,Qdur,QRSdur1,TransQRSMaxMacA,TransQRSMaxMacB,QRS_Front_Axis,APC_Incr_P,APC_Incr_RR,Std_LineaIso_R,Std_LineaIso_P,APC_Detectado,VarRR,VarQRSPPK,VarRAmp,PNN10,PNN50,PNN100
0.9866666666666668,0.82,0.0766666666666666,,,0.014125,0.16499999999999998,0.6699999999999999,0.014999999999999951,0.0766666666666666,,-0.007229166666666649,-64.35445782108434,0.0,0.0,0.011470084806854151,0.0280579756931964,0,,,,,,
1.81,0.82,0.0766666666666666,,,0.013525,0.155,0.635,0.0133333333333333,0.0766666666666666,,-0.0069833333333333,-63.96323496744979,0.0,0.0,0.0087891979156234,0.01961915779034765,0,,,,,,
2.63,0.8183333333333334,0.0766666666666666,,,0.014125,0.15875,0.67,0.014999999999999951,0.0766666666666666,,-0.007229166666666649,-64.35445782108434,0.0,0.0,0.00906498438087905,0.0111803398874989,0,,,,,,
3.45,0.8166666666666667,0.0766666666666666,,,0.013525,0.155,0.635,0.0166666666666666,0.0766666666666666,,-0.007475,-63.96323496744979,0.0,0.0,0.0093407708461347,0.00898133493531205,0,,,,,,
4.25,0.8133333333333334,0.0766666666666666,,,0.01332916666666665,0.155,0.6325000000000001,0.014999999999999951,0.0766666666666666,,-0.007229166666666649,-64.35445782108434,0.0,0.0,0.00906498438087905,0.0067823299831252,0,,,,,,
5.066666666666666,0.81,0.0766666666666666,,,0.013525,0.155,0.635,0.0133333333333333,0.0766666666666666,,-0.0074666666666666,-63.96323496744979,0.0,0.0,0.0087891979156234,0.00589116499156255,0,,,,,,
5.863333333333333,0.81,0.0766666666666666,0.0784848484848484,,0.0137166666666666,0.155,0.67,0.0166666666666666,0.0766666666666666,0.8733535967578521,-0.007475,-63.6203503861136,0.0,0.0,0.0083666002653407,0.00589116499156255,0,,,,,,
6.673333333333333,0.8033333333333333,0.0766666666666666,0.08060606060606054,,0.0137166666666666,0.155,0.67,0.0133333333333333,0.0766666666666666,0.8016717325227963,-0.007475,-63.96323496744979,0.0,0.0,0.00776208734813,0.00589116499156255,0,,,,,,
7.476666666666667,0.8033333333333333,0.0766666666666666,0.0806060606060606,,0.0137166666666666,0.16,0.67,0.0166666666666666,0.0766666666666666,0.7892603850050657,-0.0074666666666666,-63.96323496744979,0.0,0.0,0.00776208734813,0.0067823299831252,0,,,,,,
8.27,0.8033333333333333,0.0766666666666666,0.0806060606060606,,0.0137166666666666,0.155,0.67,0.0133333333333333,0.0766666666666666,0.8216818642350556,-0.0075416666666666,-62.54292390406174,0.0,0.0,0.00776208734813,0.00803470889681425,0,,,,,,
9.08,0.8033333333333333,0.0766666666666666,0.0806060606060606,,0.0131333333333333,0.155,0.635,0.0166666666666666,0.0766666666666666,0.7892603850050657,-0.0074666666666666,-62.389919023895,0.0,0.0,0.0073484692283495,0.0092870878105033,0,0.0020773333333333,0.0042806666666666,0.0006265,50.0,7.142857142857142,7.142857142857142
9.883333333333333,0.8033333333333333,0.0766666666666666,0.08015151515151514,,0.013125,0.1525,0.625,0.0133333333333333,0.0766666666666666,0.769693805734085,-0.0070249999999999,-61.75900746347775,0.0,0.0,0.0065,0.0092330926563096,0,0.0010808888888888721,0.00443511111111105,0.0005336111111111,46.42857142857142,3.571428571428571,3.571428571428571
10.683333333333334,0.8033333333333333,0.0766666666666666,0.0796969696969697,,0.013125,0.15,0.625,0.0166666666666666,0.0766666666666666,0.7892603850050657,-0.0074666666666666,-61.26600382928511,0.0,0.0,0.0073484692283495,0.0067823299831252,0,8.444444444444435e-05,0.0044348888888888,0.0004645555555555,42.85714285714285,0.0,0.0
