Sec,RR_Intervals,QRS_Duration,QRS_Duration_Avg,RR_Entropy,QRS_Area,R_Amp,QRSPPK,Qdur,QRSdur1,TransQRSMaxMacA,TransQRSMaxMacB,QRS_Front_Axis,APC_Incr_P,APC_Incr_RR,Std_LineaIso_R,Std_LineaIso_P,APC_Detectado,VarRR,VarQRSPPK,VarRAmp,PNN10,PNN50,PNN100
0.2933333333333333,0.9533333333333334,0.0866666666666666,,,0.01011666666666665,0.1775,0.4625,0.0233333333333333,0.0866666666666666,,-0.0019916666666666,154.59927695756977,0.0,0.0,0.00826046880258495,0.0075663729752107,0,,,,,,
1.2466666666666666,0.9533333333333334,0.0866666666666666,,,0.0101083333333333,0.175,0.46,0.0233333333333333,0.0866666666666666,,-0.0019916666666666,154.8566727604246,0.0,0.0,0.0081394102980498,0.0075663729752107,0,,,,,,
2.2,0.9533333333333334,0.0866666666666666,,,0.01011666666666665,0.1775,0.4625,0.0233333333333333,0.0866666666666666,,-0.0021916666666666,154.59927695756977,0.0,0.0,0.00826046880258495,0.01005315458959755,0,,,,,,
3.1533333333333333,0.9533333333333334,0.0866666666666666,,,0.010125,0.18,0.465,0.0233333333333333,0.0866666666666666,,-0.0023916666666666,154.374285231488,0.0,0.0,0.0081394102980498,0.01005315458959755,0,,,,,,
4.1066666666666665,0.9533333333333334,0.0866666666666666,,,0.0104,0.1825,0.47,0.0233333333333333,0.0866666666666666,,-0.0023166666666666,154.35808319310146,0.0,0.0,0.00826046880258495,0.0125399362039844,0,,,,,,
5.056666666666667,0.9533333333333334,0.0866666666666666,,,0.010675,0.18,0.475,0.0233333333333333,0.0866666666666666,,-0.0023916666666666,154.374285231488,0.0,0.0,0.0082006097334283,0.01156737312709645,0,,,,,,
6.013333333333334,0.9533333333333334,0.0866666666666666,0.0857575757575757,,0.010675,0.18,0.475,0.0233333333333333,0.0866666666666666,1.1063690085357845,-0.0022416666666666,154.34188115471494,0.0,0.0,0.0082006097334283,0.0125399362039844,0,,,,,,
6.963333333333333,0.9533333333333334,0.0866666666666666,0.08696969696969689,,0.011175,0.185,0.485,0.0233333333333333,0.0866666666666666,1.0579322787486043,-0.0022416666666666,154.34188115471494,0.0,0.0,0.0082006097334283,0.0125399362039844,0,,,,,,
7.913333333333333,0.9533333333333334,0.0866666666666666,0.0881818181818181,,0.011175,0.19,0.495,0.0233333333333333,0.0866666666666666,1.0094955489614243,-0.0023916666666666,154.374285231488,0.0,0.0,0.0083815273071201,0.0151440877766416,0,,,,,,
8.87,0.9533333333333334,0.0866666666666666,0.0886363636363636,,0.011425,0.19,0.5,0.0233333333333333,0.0866666666666666,0.9139188503184548,-0.0025083333333333,154.374285231488,0.0,0.0,0.0093407708461347,0.0177482393492988,0,,,,,,
9.823333333333334,0.9533333333333334,0.0866666666666666,0.0881818181818181,,0.0116,0.19,0.505,0.0233333333333333,0.0866666666666666,0.8959435626102296,-0.0025083333333333,154.374285231488,0.0,0.0,0.0096046863561492,0.0202786144026064,0,0.0270880987654321,0.0024682222222222,0.0012140555555555,7.142857142857142,7.142857142857142,7.142857142857142
10.776666666666667,0.9533333333333334,0.0866666666666666,0.0878787878787878,,0.0116,0.19,0.505,0.02,0.0866666666666666,0.8571428571428574,-0.0035499999999999,154.374285231488,0.0,0.0,0.0110566721937479,0.0202786144026064,0,0.013545876543209878,0.0028291111111110497,0.00136711111111105,3.571428571428571,3.571428571428571,3.571428571428571
11.73,0.9533333333333334,0.0866666666666666,0.0878787878787878,,0.01165,0.205,0.52,0.02,0.0866666666666666,0.8218694885361554,-0.0035499999999999,154.374285231488,0.0,0.0,0.0110566721937479,0.0202786144026064,0,0.0001377777777777,0.0031899999999999,0.0015201666666666,7.142857142857142,0.0,0.0
12.683333333333334,0.9533333333333334,0.0833333333333333,0.08772727272727265,,0.0116666666666666,0.2125,0.57,0.02,0.0833333333333333,0.8224573780129337,-0.0035499999999999,156.30416894836566,0.0,0.0,0.0096046863561492,0.027461035451288397,0,0.00021590123456785,0.00328911111111105,0.0016457777777777,7.142857142857142,3.571428571428571,0.0
13.636666666666668,0.9533333333333334,0.0833333333333333,0.0875757575757575,,0.0116666666666666,0.2125,0.57,0.02,0.0833333333333333,0.8230452674897121,-0.0030166666666666,157.11629558104184,0.0,0.0,0.0096046863561492,0.0309999999999999,0,0.000294024691358,0.0033882222222222,0.0017713888888888,7.142857142857142,7.142857142857142,0.0
14.59,0.9533333333333334,0.08,0.08696969696969689,,0.0116666666666666,0.22,0.585,0.02,0.08,0.8286302175191065,-0.0035916666666666,157.43902471786217,0.0,0.0,0.0135646599662505,0.0309999999999999,0,0.000294024691358,0.0035544444444444,0.0017701388888888,10.714285714285714,7.142857142857142,0.0
15.496666666666666,0.9533333333333334,0.08,0.0863636363636363,,0.0118249999999999,0.22,0.585,0.02,0.08,0.8342151675485009,-0.0030166666666666,157.11629558104184,0.0,0.0,0.0135646599662505,0.0309999999999999,0,0.000294024691358,0.0037206666666666,0.0017713888888888,14.285714285714285,7.142857142857142,0.0
16.496666666666666,0.9533333333333334,0.08,0.0863636363636363,,0.0118249999999999,0.2125,0.585,0.02,0.08,0.8342151675485009,-0.0030166666666666,157.11629558104184,0.0,0.0,0.011842719282327,0.02690449472795695,0,0.00029367901234565003,0.0037064444444444003,0.0017701388888888,17.857142857142854,7.142857142857142,0.0
17.45,0.9533333333333334,0.08,0.0854545454545454,,0.0118249999999999,0.2125,0.585,0.02,0.08,0.8342151675485009,-0.0030166666666666,157.11629558104184,0.0,0.0,0.0114455231422595,0.03155654072333135,0,0.0002933333333333,0.0036922222222222,0.0017688888888888,21.428571428571427,7.142857142857142,0.0
18.40333333333333,0.9533333333333334,0.08,0.0845454545454545,,0.0119916666666666,0.22,0.585,0.02,0.08,0.8459729570840684,-0.0029999999999999,156.30416894836566,1.0,0.0,0.0114455231422595,0.0309999999999999,0,0.0002929382716049,0.00360977777777775,0.0016682777777777,21.428571428571427,7.142857142857142,0.0
19.356666666666666,0.9533333333333334,0.0866666666666666,0.0836363636363636,,0.0121583333333333,0.2325,0.585,0.02,0.0866666666666666,0.8577307466196358,-0.002775,154.37837553027464,2.0,0.0,0.0114455231422595,0.0309999999999999,0,0.0002933333333333,0.0036373333333333,0.0016078888888888,21.428571428571427,7.142857142857142,0.0
20.31,0.9533333333333334,0.0866666666666666,0.0824242424242424,,0.0120416666666666,0.225,0.565,0.02,0.0866666666666666,0.8459729570840684,-0.002775,154.37837553027464,2.0,0.0,0.009861541461658,0.03155654072333135,0,0.0002933333333333,0.0036373333333333,0.0016078888888888,21.428571428571427,7.142857142857142,0.0
21.26333333333333,0.9533333333333334,0.0866666666666666,0.0824242424242424,,0.0121583333333333,0.2325,0.585,0.0233333333333333,0.0866666666666666,0.8577307466196358,-0.0024166666666666,152.7568373806907,2.0,0.0,0.009861541461658,0.03155654072333135,0,0.000294024691358,0.0036373333333333,0.0016078888888888,21.428571428571427,7.142857142857142,0.0
