Sec,RR_Intervals,QRS_Duration,QRS_Duration_Avg,RR_Entropy,QRS_Area,R_Amp,QRSPPK,Qdur,QRSdur1,TransQRSMaxMacA,TransQRSMaxMacB,QRS_Front_Axis,APC_Incr_P,APC_Incr_RR,Std_LineaIso_R,Std_LineaIso_P,APC_Detectado,VarRR,VarQRSPPK,VarRAmp,PNN10,PNN50,PNN100
0.9033333333333332,0.9933333333333333,0.09166666666666665,,,0.01848749999999995,0.395,0.88,0.0066666666666666,0.09166666666666665,,0.00036249999999995,-32.46596802858353,0.0,0.0,0.0051881025303089495,0.00387082869338695,0,,,,,,
1.95,0.98,0.0933333333333333,,,0.0184333333333333,0.395,0.875,0.0066666666666666,0.0933333333333333,,0.0005833333333333,-32.35799505934642,0.0,0.0,0.0048989794855663,0.0037416573867739,0,,,,,,
2.9966666666666666,0.9783333333333334,0.09166666666666665,,,0.01848749999999995,0.40249999999999997,0.88,0.0066666666666666,0.09166666666666665,,0.0007208333333332999,-31.916124567836775,0.0,0.0,0.00496195864806335,0.00387082869338695,0,,,,,,
4.003333333333333,0.98,0.0933333333333333,,,0.0184333333333333,0.4,0.885,0.0066666666666666,0.0933333333333333,,0.0005833333333333,-32.35799505934642,0.0,0.0,0.0050249378105604,0.004,0,,,,,,
4.98,0.985,0.0933333333333333,,,0.018420833333333303,0.3975,0.88,0.0083333333333333,0.0933333333333333,,0.00036249999999995,-32.46596802858353,0.0,0.0,0.00496195864806335,0.00387082869338695,0,,,,,,
5.96,0.99,0.0933333333333333,,,0.0184083333333333,0.395,0.875,0.01,0.0933333333333333,,0.0001416666666666,-32.573940997820635,0.0,0.0,0.0050249378105604,0.004,0,,,,,,
6.926666666666667,1.0066666666666666,0.0933333333333333,0.0921212121212121,,0.0184083333333333,0.395,0.875,0.01,0.0933333333333333,0.8920985556499574,0.0001416666666666,-32.573940997820635,0.0,0.0,0.0048989794855663,0.0037416573867739,0,,,,,,
7.903333333333333,1.0066666666666666,0.0933333333333333,0.0921212121212121,,0.0184083333333333,0.4,0.875,0.01,0.0933333333333333,0.8842395921835173,0.0001416666666666,-32.35799505934642,0.0,0.0,0.0048989794855663,0.004,0,,,,,,
8.893333333333333,1.0066666666666666,0.0933333333333333,0.0921212121212121,,0.01815,0.395,0.8699999999999999,0.01,0.0933333333333333,0.8763806287170773,-0.0001166666666666,-32.79762662454143,0.0,0.0,0.0047169905660283,0.0037416573867739,0,,,,,,
9.916666666666666,1.0233333333333334,0.0933333333333333,0.0921212121212121,,0.0179583333333333,0.395,0.865,0.01,0.0933333333333333,0.8814783347493628,0.0001916666666666,-32.41211674840401,0.0,0.0,0.0043588989435406,0.0037416573867739,0,,,,,,
10.953333333333331,1.03,0.0933333333333333,0.0921212121212121,,0.0179583333333333,0.395,0.865,0.01,0.0933333333333333,0.8865760407816482,0.0004333333333333,-32.41211674840401,0.0,0.0,0.0047169905660283,0.004,0,0.0015651358024691,0.0050888888888888,0.0017773333333333,64.28571428571429,7.142857142857142,7.142857142857142
11.983333333333333,1.03,0.0933333333333333,0.09227272727272726,,0.0179583333333333,0.4,0.865,0.01,0.0933333333333333,0.8893372982158028,0.0004333333333333,-31.17658400580128,0.0,0.0,0.0047169905660283,0.0037416573867739,0,0.0011977283950616998,0.00494722222222215,0.0018033333333333,64.28571428571429,3.571428571428571,3.571428571428571
13.013333333333334,1.03,0.0933333333333333,0.0924242424242424,,0.0179,0.385,0.865,0.01,0.0933333333333333,0.8920985556499574,0.0004333333333333,-32.41211674840401,0.0,0.0,0.0047169905660283,0.0037416573867739,0,0.0008303209876543,0.0049362222222222,0.0018293333333333,64.28571428571429,0.0,0.0
14.056666666666668,1.03,0.0933333333333333,0.09257575757575755,,0.0179,0.365,0.865,0.01,0.0933333333333333,0.9039932030586235,0.0001916666666666,-32.62427035594569,0.0,0.0,0.0043588989435406,0.0033166247903554,0,0.0008046419753086,0.004965111111111101,0.0019204444444444,64.28571428571429,0.0,0.0
15.103333333333332,1.0366666666666666,0.0933333333333333,0.0927272727272727,,0.0179,0.365,0.865,0.01,0.0933333333333333,0.9158878504672896,0.0001916666666666,-32.62427035594569,0.0,0.0,0.004153311931459,0.0033166247903554,0,0.0008303209876543,0.004994,0.0020115555555555,64.28571428571429,0.0,0.0
16.14,1.0366666666666666,0.0933333333333333,0.0927272727272727,,0.0176916666666666,0.385,0.845,0.01,0.0933333333333333,0.9039932030586235,0.0004333333333333,-32.41211674840401,0.0,0.0,0.0043588989435406,0.0037416573867739,0,0.0008325432098765,0.0049984444444444,0.00194388888888885,64.28571428571429,0.0,0.0
17.17,1.0433333333333332,0.0933333333333333,0.0927272727272727,,0.0174999999999999,0.385,0.845,0.01,0.0933333333333333,0.8981361074989166,0.0004583333333333,-32.41211674840401,0.0,0.0,0.0043588989435406,0.0037416573867739,0,0.0008347654320987,0.0050028888888888,0.0019028888888888,64.28571428571429,0.0,0.0
18.2,1.0433333333333332,0.0933333333333333,0.0927272727272727,,0.0176916666666666,0.3675,0.845,0.01,0.0933333333333333,0.9158878504672896,0.0004333333333333,-32.55789549626469,0.0,0.0,0.0047169905660283,0.0037416573867739,0,0.0008325432098765,0.0050028888888888,0.00191847222222215,64.28571428571429,0.0,0.0
19.256666666666668,1.0433333333333332,0.0933333333333333,0.093030303030303,,0.0178083333333333,0.36,0.84,0.01,0.0933333333333333,0.9263112267013436,0.0001916666666666,-32.62427035594569,0.0,0.0,0.0046097722286464,0.0037416573867739,0,0.0008303209876543,0.0050028888888888,0.0019028888888888,64.28571428571429,0.0,0.0
20.33333333333333,1.0433333333333332,0.0933333333333333,0.093030303030303,,0.01785,0.3675,0.845,0.01,0.0933333333333333,0.9284785435630688,0.0001916666666666,-32.62427035594569,0.0,0.0,0.0047169905660283,0.0037416573867739,0,0.0008046419753086,0.0049984444444444,0.0018895555555554998,64.28571428571429,0.0,0.0
21.4,1.0366666666666666,0.0933333333333333,0.093030303030303,,0.01795,0.39,0.865,0.01,0.0933333333333333,0.9439751000444646,4.166666666666625e-05,-33.48044804230376,0.0,0.0,0.0051234753829798,0.0037416573867739,0,0.0007789629629629,0.004994,0.0018762222222222,64.28571428571429,0.0,0.0
