Sec,RR_Intervals,QRS_Duration,QRS_Duration_Avg,RR_Entropy,QRS_Area,R_Amp,QRSPPK,Qdur,QRSdur1,TransQRSMaxMacA,TransQRSMaxMacB,QRS_Front_Axis,APC_Incr_P,APC_Incr_RR,Std_LineaIso_R,Std_LineaIso_P,APC_Detectado,VarRR,VarQRSPPK,VarRAmp,PNN10,PNN50,PNN100
0.7066666666666667,1.005,0.1133333333333333,,,0.0100833333333333,0.07875,0.36,0.0166666666666666,0.1133333333333333,,-0.006754166666666599,-43.596449005078156,0.0,0.0,0.00824999999999995,,0,,,,,,
1.7066666666666668,1.0,0.1133333333333333,,,0.0098833333333333,0.0775,0.355,0.0166666666666666,0.1133333333333333,,-0.0065333333333333,-43.12202123403486,0.0,0.0,0.01,,0,,,,,,
4.69,1.0,0.1133333333333333,,,0.00977499999999995,0.07375000000000001,0.345,0.0166666666666666,0.1133333333333333,,-0.006649999999999949,-42.53439594502426,0.0,0.0,0.00824999999999995,,0,,,,,,
5.7,1.0,0.1133333333333333,,,0.0098833333333333,0.0775,0.355,0.0166666666666666,0.1133333333333333,,-0.0065333333333333,-41.946770656013655,0.0,0.0,0.0064999999999999,0.0072284161474004,0,,,,,,
6.7,1.0033333333333334,0.1033333333333333,,,0.00993749999999995,0.07875,0.355,0.0166666666666666,0.1033333333333333,,-0.006545833333333299,-41.542372977146876,0.0,0.0,0.006045084971874649,0.005793657545470499,0,,,,,,
7.716666666666667,1.0066666666666666,0.0933333333333333,,,0.0098833333333333,0.0775,0.355,0.0166666666666666,0.0933333333333333,,-0.0065583333333333,-41.1379752982801,0.0,0.0,0.0055901699437494,0.0072284161474004,0,,,,,,
8.71,1.0066666666666666,0.0933333333333333,0.0924242424242424,,0.0098833333333333,0.0775,0.345,0.0166666666666666,0.0933333333333333,0.7347400150715899,-0.0065583333333333,-40.13789337829979,0.0,0.0,0.0050990195135927,0.0072284161474004,0,,,,,,
9.706666666666669,1.0066666666666666,0.0933333333333333,0.0948484848484848,,0.0097166666666666,0.08,0.345,0.0166666666666666,0.0933333333333333,0.8010550113036925,-0.0065333333333333,-39.78282736327585,0.0,0.0,0.0050249378105604,0.0072284161474004,0,,,,,,
10.73,1.0066666666666666,0.0933333333333333,0.0972727272727272,,0.0099916666666666,0.08,0.355,0.0166666666666666,0.0933333333333333,0.8673700075357951,-0.0065583333333333,-39.72051830233873,0.0,0.0,0.0047169905660283,0.01142445774960685,0,,,,,,
11.736666666666666,1.0066666666666666,0.0933333333333333,0.09742424242424236,,0.0099916666666666,0.08,0.35,0.0166666666666666,0.0933333333333333,0.8937452901281085,-0.0066749999999999,-39.72051830233873,0.0,0.0,0.0047169905660283,0.01142445774960685,0,,,,,,
12.746666666666666,1.01,0.0933333333333333,0.0972727272727272,,0.0099916666666666,0.0825,0.345,0.0166666666666666,0.0933333333333333,0.9148455162019592,-0.0066749999999999,-39.5543780039498,0.0,1.0,0.0048989794855663,0.0117153745138599,0,0.2541064691358025,0.0008326666666666,0.0017345555555555,71.42857142857143,21.428571428571427,21.428571428571427
13.746666666666666,1.0066666666666666,0.0933333333333333,0.09651515151515144,,0.0097166666666666,0.0825,0.345,0.0166666666666666,0.0933333333333333,0.8911077618688772,-0.0065583333333333,-39.38115370189433,0.0,2.0,0.0048989794855663,0.0117153745138599,0,0.2485123950617284,0.0008277777777777,0.0010092222222221501,71.42857142857143,17.857142857142854,17.857142857142854
14.743333333333334,1.0066666666666666,0.0933333333333333,0.0957575757575757,,0.0097166666666666,0.0825,0.345,0.0166666666666666,0.0933333333333333,0.8673700075357951,-0.0065583333333333,-39.38115370189433,0.0,2.0,0.0047169905660283,0.0117153745138599,0,0.2429183209876543,0.0008326666666666,0.0002838888888888,71.42857142857143,14.285714285714285,14.285714285714285
15.756666666666666,1.01,0.0933333333333333,0.0948484848484848,,0.0097166666666666,0.0825,0.345,0.0166666666666666,0.0933333333333333,0.8010550113036925,-0.00635,-39.11695360622204,0.0,2.0,0.0048989794855663,0.00947189533063015,0,0.24288765432098766,0.0008594444444444,0.0002243888888888,71.42857142857143,10.714285714285714,10.714285714285714
16.773333333333333,1.0066666666666666,0.0933333333333333,0.0939393939393939,,0.0095916666666666,0.0825,0.345,0.0166666666666666,0.0933333333333333,0.7347400150715899,-0.0059083333333333,-38.40151970335938,0.0,2.0,0.0048989794855663,0.0117153745138599,0,0.242856987654321,0.0008673333333333,0.0001648888888888,71.42857142857143,7.142857142857142,7.142857142857142
17.8,1.0033333333333334,0.0933333333333333,0.09318181818181814,,0.008125,0.0825,0.345,0.0166666666666666,0.0933333333333333,0.6794267451244473,-0.0052083333333333,-38.23739179220696,0.0,2.0,0.0048989794855663,0.0117153745138599,0,0.12148834567901236,0.00084999999999995,0.00016444444444439998,67.85714285714286,3.571428571428571,3.571428571428571
