Sec,RR_Intervals,QRS_Duration,QRS_Duration_Avg,RR_Entropy,QRS_Area,R_Amp,QRSPPK,Qdur,QRSdur1,TransQRSMaxMacA,TransQRSMaxMacB,QRS_Front_Axis,APC_Incr_P,APC_Incr_RR,Std_LineaIso_R,Std_LineaIso_P,APC_Detectado,VarRR,VarQRSPPK,VarRAmp,PNN10,PNN50,PNN100
0.5133333333333333,0.9016666666666666,0.0866666666666666,,,0.02251666666666665,0.365,1.1275,0.0133333333333333,0.0866666666666666,,-0.010262499999999949,-47.82905403568492,0.0,0.0,0.00413201189074695,0.0036296134021014496,0,,,,,,
1.41,0.8966666666666666,0.0866666666666666,,,0.022525,0.365,1.13,0.0133333333333333,0.0866666666666666,,-0.0106416666666666,-47.89490975380307,0.0,0.0,0.0043588989435406,0.0033541019662496,0,,,,,,
2.316666666666667,0.9016666666666666,0.0866666666666666,,,0.02280416666666665,0.37124999999999997,1.13,0.0133333333333333,0.0866666666666666,,-0.01108333333333325,-48.36254246712686,0.0,0.0,0.00442944947177025,0.0036296134021014496,0,,,,,,
3.23,0.9066666666666666,0.0866666666666666,,,0.0230833333333333,0.3775,1.13,0.0133333333333333,0.0866666666666666,,-0.0106666666666666,-48.83017518045064,0.0,0.0,0.0044999999999999,0.0037416573867739,0,,,,,,
4.1466666666666665,0.9033333333333333,0.0866666666666666,,,0.02293749999999995,0.38375000000000004,1.1425,0.0133333333333333,0.0866666666666666,,-0.0106541666666666,-48.54946268798625,0.0,0.0,0.00454128784747785,0.0038233911123636,0,,,,,,
5.016666666666667,0.9066666666666666,0.0866666666666666,,,0.0230833333333333,0.3775,1.155,0.0133333333333333,0.0866666666666666,,-0.0106666666666666,-48.83017518045064,0.0,0.0,0.0045825756949558,0.0037416573867739,0,,,,,,
5.903333333333333,0.9066666666666666,0.0866666666666666,0.0857575757575757,,0.0230833333333333,0.39,1.165,0.0133333333333333,0.0866666666666666,0.9354949982752674,-0.0106666666666666,-48.83017518045064,0.0,0.0,0.0045825756949558,0.0037416573867739,0,,,,,,
6.81,0.9066666666666666,0.0866666666666666,0.086060606060606,,0.0230833333333333,0.3924999999999999,1.165,0.0133333333333333,0.0866666666666666,0.92997585374267,-0.0106666666666666,-48.268750195521854,0.0,0.0,0.0045825756949558,0.0037416573867739,0,,,,,,
7.73,0.9066666666666666,0.0866666666666666,0.0863636363636363,,0.02315,0.3924999999999999,1.1800000000000002,0.0133333333333333,0.0866666666666666,0.9354949982752674,-0.0106666666666666,-48.268750195521854,0.0,0.0,0.0064999999999999,0.0037416573867739,0,,,,,,
8.63,0.9066666666666666,0.0866666666666666,0.0863636363636363,,0.0235833333333333,0.3924999999999999,1.1849999999999998,0.0133333333333333,0.0866666666666666,0.9668851328044155,-0.0106666666666666,-48.268750195521854,0.0,0.0,0.0064999999999999,0.0037416573867739,0,,,,,,
9.536666666666669,0.9066666666666666,0.0866666666666666,0.0863636363636363,,0.0235833333333333,0.3924999999999999,1.1849999999999998,0.0133333333333333,0.0866666666666666,0.9354949982752674,-0.0106666666666666,-47.89490975380307,0.0,0.0,0.0068738635424337,0.00388639313046155,0,0.0099043950617283,0.0020415555555555,0.0011945555555555,78.57142857142857,7.142857142857142,7.142857142857142
10.456666666666669,0.91,0.0866666666666666,0.0863636363636363,,0.0235833333333333,0.39,1.1849999999999998,0.0133333333333333,0.0866666666666666,0.92997585374267,-0.0116,-47.89490975380307,0.0,0.0,0.0071414284285428,0.0040311288741492,0,0.0050797530864197,0.00223888888888885,0.0011455555555555,78.57142857142857,3.571428571428571,3.571428571428571
11.356666666666667,0.9133333333333332,0.0866666666666666,0.0863636363636363,,0.0230666666666666,0.39,1.1849999999999998,0.0133333333333333,0.0866666666666666,0.9354949982752674,-0.0116,-47.84079682897554,0.0,0.0,0.0069999999999999,0.00437405972008875,0,0.0003242469135802,0.0024362222222222,0.0011945555555555,78.57142857142857,0.0,0.0
12.27,0.92,0.0866666666666666,0.0863636363636363,,0.0230666666666666,0.38,1.1849999999999998,0.0133333333333333,0.0866666666666666,0.9357894335305995,-0.0108999999999999,-47.24801818049891,0.0,0.0,0.0069999999999999,0.0042293239764011,0,0.00032869135802464995,0.0027862222222222,0.0013934444444443999,78.57142857142857,0.0,0.0
13.213333333333331,0.92,0.0866666666666666,0.0863636363636363,,0.0227916666666666,0.38,1.1800000000000002,0.0133333333333333,0.0866666666666666,0.9354949982752674,-0.0108999999999999,-46.57278804927033,0.0,0.0,0.0068738635424337,0.0038584952830141,0,0.0003331358024691,0.0031362222222222,0.0015023333333333,78.57142857142857,0.0,0.0
14.123333333333331,0.9233333333333332,0.0866666666666666,0.086060606060606,,0.0226583333333333,0.3775,1.15,0.0133333333333333,0.0866666666666666,0.92997585374267,-0.0116,-46.19220009857121,0.0,0.0,0.0064999999999999,0.0029999999999999,0,0.00034795061728389997,0.0031651111111111,0.0015473333333333,82.14285714285714,0.0,0.0
15.066666666666666,0.9233333333333332,0.0766666666666666,0.0857575757575757,,0.0226583333333333,0.3775,1.115,0.0133333333333333,0.0766666666666666,0.9354949982752674,-0.0116,-46.19220009857121,0.0,0.0,0.0059999999999999,0.0029999999999999,0,0.0003331358024691,0.003194,0.0015923333333333,78.57142857142857,0.0,0.0
15.99,0.9266666666666666,0.0733333333333333,0.0857575757575757,,0.0226583333333333,0.3675,1.115,0.0133333333333333,0.0733333333333333,0.9244567092100726,-0.0116,-45.80669031453007,0.0,0.0,0.0059999999999999,0.0029999999999999,0,0.00032869135802464995,0.0032273333333333,0.00162677777777775,78.57142857142857,0.0,0.0
16.923333333333332,0.9266666666666666,0.0733333333333333,0.0845454545454545,,0.0226583333333333,0.3675,1.115,0.0133333333333333,0.0733333333333333,0.9195130199526548,-0.0116,-45.306432480168645,0.0,0.0,0.0051234753829797,0.0047169905660283,0,0.0003242469135802,0.0032606666666666,0.0016612222222222,78.57142857142857,0.0,0.0
17.856666666666666,0.9266666666666666,0.0733333333333333,0.0833333333333333,,0.0226583333333333,0.3675,1.115,0.0133333333333333,0.0733333333333333,0.9195130199526548,-0.0116,-45.306432480168645,0.0,0.0,0.0051234753829797,0.0047169905660283,0,0.00029758024691355,0.00332511111111105,0.00162677777777775,78.57142857142857,0.0,0.0
18.78333333333333,0.9233333333333332,0.0733333333333333,0.0821212121212121,,0.0220999999999999,0.36,1.1,0.0133333333333333,0.0733333333333333,0.8968549205275615,-0.0116,-45.25889057747232,0.0,0.0,0.0054772255750516,0.0029999999999999,0,0.0003242469135802,0.003304,0.0015923333333333,78.57142857142857,0.0,0.0
19.69333333333333,0.9266666666666666,0.0733333333333333,0.0809090909090909,,0.0220999999999999,0.36,1.1,0.0133333333333333,0.0733333333333333,0.8968549205275615,-0.0116,-44.763458285796574,0.0,0.0,0.0054772255750516,0.00411007662722755,0,0.0003242469135802,0.003304,0.0015923333333333,78.57142857142857,0.0,0.0
20.62,0.9233333333333332,0.0733333333333333,0.0796969696969697,,0.0220999999999999,0.36,1.115,0.0133333333333333,0.0733333333333333,0.9195130199526548,-0.0108999999999999,-44.763458285796574,0.0,0.0,0.0051234753829797,0.00411007662722755,0,0.0003331358024691,0.003304,0.0015923333333333,78.57142857142857,0.0,0.0
21.50333333333333,0.9266666666666666,0.0733333333333333,0.0784848484848484,,0.0220999999999999,0.36,1.115,0.0133333333333333,0.0733333333333333,0.9195130199526548,-0.0108999999999999,-43.82676746471934,0.0,0.0,0.0051234753829797,0.0052201532544552,0,0.0003443950617283,0.003304,0.0015757222222222,78.57142857142857,0.0,0.0
22.383333333333333,0.9266666666666666,0.0733333333333333,0.0772727272727272,,0.0220999999999999,0.36,1.115,0.0133333333333333,0.0733333333333333,0.9195130199526548,-0.0117,-43.67072613538864,0.0,0.0,0.0051234753829797,0.0053486894147534,0,0.0003627654320987,0.003304,0.0015023333333333,78.57142857142857,0.0,0.0
23.276666666666667,0.9233333333333332,0.0733333333333333,0.076060606060606,,0.0220999999999999,0.36,1.1,0.0133333333333333,0.0733333333333333,0.9195130199526548,-0.0117,-43.82676746471934,0.0,0.0,0.0054772255750516,0.0054772255750516,0,0.0003736296296296,0.003304,0.0015268333333333,78.57142857142857,0.0,0.0
24.216666666666665,0.9133333333333332,0.0733333333333333,0.0748484848484848,,0.0220916666666666,0.36,1.1,0.0133333333333333,0.0733333333333333,0.8968549205275615,-0.0100583333333333,-43.82676746471934,0.0,0.0,0.0051234753829797,0.0054772255750516,0,0.0003736296296296,0.0030548888888888,0.0015057222222222,78.57142857142857,0.0,0.0
25.13,0.9133333333333332,0.0733333333333333,0.0736363636363636,,0.0220916666666666,0.36,1.095,0.0133333333333333,0.0733333333333333,0.8968549205275615,-0.0100583333333333,-43.82676746471934,0.0,0.0,0.0054772255750516,0.0054772255750516,0,0.0003894320987654,0.0030548888888888,0.0014503888888888,78.57142857142857,0.0,0.0
26.06,0.8933333333333333,0.0733333333333333,0.0733333333333333,,0.0220999999999999,0.385,1.1,0.0133333333333333,0.0733333333333333,0.9270613107822412,-0.0117,-43.82676746471934,0.0,0.0,0.0055901699437494,0.0054772255750516,0,0.0003903209876543,0.0027362222222222,0.0014456666666666,78.57142857142857,0.0,0.0
27.00333333333333,0.8933333333333333,0.0733333333333333,0.0733333333333333,,0.0221333333333333,0.385,1.11,0.0133333333333333,0.0733333333333333,0.9270613107822412,-0.0117,-43.82676746471934,0.0,0.0,0.0058309518948452,0.0052201532544552,0,0.0003958518518518,0.0027362222222222,0.0013198333333333,78.57142857142857,0.0,0.0
27.926666666666662,0.8933333333333333,0.0733333333333333,0.0733333333333333,,0.0221333333333333,0.3875,1.11,0.0133333333333333,0.0733333333333333,0.9270613107822412,-0.0117,-43.82676746471934,0.0,0.0,0.0064226162893325,0.0052201532544552,0,0.0003958518518518,0.0027362222222222,0.0012730555555555,78.57142857142857,0.0,0.0
28.786666666666665,0.8866666666666667,0.0733333333333333,0.0733333333333333,,0.022875,0.3925,1.145,0.0133333333333333,0.0733333333333333,0.9270613107822412,-0.0098083333333333,-43.82676746471934,0.0,0.0,0.0067823299831252,0.0056789083458002,0,0.0004091851851851,0.0027362222222222,0.0012730555555555,78.57142857142857,0.0,0.0
29.65,0.8766666666666667,0.0733333333333333,0.0733333333333333,,0.0229666666666666,0.4075,1.185,0.0133333333333333,0.0733333333333333,0.956445993031359,-0.0098083333333333,-44.47503621658292,0.0,0.0,0.0067823299831252,0.0059371710435189,0,0.0005656296296296,0.0030548888888888,0.0013198333333333,78.57142857142857,7.142857142857142,0.0
30.536666666666665,0.87,0.0733333333333333,0.0733333333333333,,0.0234999999999999,0.4025,1.22,0.0133333333333333,0.0733333333333333,0.98293403347555,-0.0114333333333333,-44.47503621658292,0.0,0.0,0.0075663729752107,0.00658279359545965,0,0.0007147654320987,0.0030548888888888,0.0014456666666666,78.57142857142857,7.142857142857142,0.0
31.41333333333333,0.8633333333333333,0.0733333333333333,0.0733333333333333,,0.0239166666666666,0.4025,1.22,0.0133333333333333,0.0733333333333333,0.956445993031359,-0.0114333333333333,-44.47503621658292,0.0,0.0,0.0075663729752107,0.00862045417232535,0,0.0007198024691358,0.0033048888888888,0.0014503888888888,78.57142857142857,7.142857142857142,0.0
32.28333333333333,0.86,0.0733333333333333,0.073030303030303,1.0185695809945732,0.0245416666666666,0.4025,1.22,0.0133333333333333,0.0733333333333333,0.956445993031359,-0.0098083333333333,-44.47503621658292,0.0,0.0,0.0083815273071201,0.0100124921972503,0,0.0007202962962962,0.0033095555555555,0.0015057222222222,78.57142857142857,7.142857142857142,0.0
33.123333333333335,0.84,0.0733333333333333,0.073030303030303,1.3838847179019163,0.0249583333333333,0.41,1.225,0.0133333333333333,0.0733333333333333,0.956445993031359,-0.0114333333333333,-44.38428578509693,0.0,0.0,0.0117898261225515,0.0100124921972503,0,0.0007466666666666,0.0044682222222222,0.0015057222222222,78.57142857142857,7.142857142857142,0.0
33.92,0.8,0.0733333333333333,0.073030303030303,1.749199854809259,0.0249583333333333,0.4175,1.225,0.0133333333333333,0.0733333333333333,0.956445993031359,-0.0114333333333333,-44.2524762939615,0.0,0.0,0.0117898261225515,0.00862045417232535,0,0.0009582222222222,0.0049962222222222,0.001816,78.57142857142857,7.142857142857142,0.0
34.72,0.7966666666666666,0.0733333333333333,0.073030303030303,1.6536722364279046,0.0249583333333333,0.4175,1.225,0.0133333333333333,0.0733333333333333,0.955,-0.0113833333333333,-43.24106426954899,0.0,0.0,0.0124899959967967,0.00972323666465345,0,0.0014666666666666,0.0050926666666666,0.0018180555555555,78.57142857142857,7.142857142857142,0.0
35.486666666666665,0.79,0.0733333333333333,0.073030303030303,1.55814461804655,0.0252666666666666,0.4425,1.225,0.0133333333333333,0.0733333333333333,0.9044962257958648,-0.0113833333333333,-43.24106426954899,0.0,0.0,0.0133135269556943,0.0100124921972503,0,0.0019358024691358,0.0052206666666666,0.0019207222222222,78.57142857142857,7.142857142857142,0.0
36.25333333333333,0.79,0.0733333333333333,0.073030303030303,1.5170255689280638,0.0252666666666666,0.4425,1.25,0.0133333333333333,0.0733333333333333,0.9044962257958648,-0.0113833333333333,-43.24106426954899,0.0,0.0,0.015532224567009,0.01425624609862515,0,0.0026214320987654,0.0052882222222222,0.0019228888888888,78.57142857142857,7.142857142857142,0.0
37.02666666666666,0.7766666666666666,0.0733333333333333,0.0751515151515151,1.4759065198095778,0.0252666666666666,0.4425,1.225,0.0133333333333333,0.0733333333333333,0.9044962257958648,-0.0096083333333333,-43.24106426954899,0.0,0.0,0.015532224567009,0.0185,0,0.0026214320987654,0.0073595555555555,0.0021213888888888,71.42857142857143,7.142857142857142,0.0
37.81666666666667,0.7733333333333333,0.0733333333333333,0.0751515151515151,1.417015001981386,0.0252666666666666,0.4425,1.225,0.0133333333333333,0.0733333333333333,0.8956982911019445,-0.0113833333333333,-43.24106426954899,0.0,0.0,0.0215,0.0199300046816469,0,0.0027518024691358,0.0073595555555555,0.0022240555555555,71.42857142857143,7.142857142857142,0.0
38.59333333333333,0.7666666666666667,0.0733333333333333,0.0751515151515151,1.3581234841531944,0.0253,0.415,1.2200000000000002,0.0133333333333333,0.0733333333333333,0.8945197407189157,-0.0114333333333333,-43.24106426954899,0.0,0.0,0.0215,0.0153969952476752,0,0.003192098765432,0.0073595555555555,0.0023803888888888,71.42857142857143,7.142857142857142,0.0
39.35666666666667,0.7666666666666667,0.0766666666666666,0.0751515151515151,1.3581234841531944,0.0253,0.415,1.2200000000000002,0.0133333333333333,0.0766666666666666,0.8945197407189157,-0.0126416666666666,-43.24106426954899,0.0,0.0,0.0215,0.0153969952476752,0,0.003416098765432,0.0073595555555555,0.0024213888888888,71.42857142857143,7.142857142857142,0.0
40.24666666666667,0.7633333333333333,0.08,0.0751515151515151,1.3581234841531944,0.0252666666666666,0.415,1.2200000000000002,0.0133333333333333,0.08,0.893341190335887,-0.01165,-44.234963555699686,0.0,1.0,0.015532224567009,0.0082877047802997,0,0.003451061728395,0.0079162222222222,0.0024230555555555,71.42857142857143,7.142857142857142,0.0
40.803333333333335,0.7333333333333333,0.08,0.0763636363636363,1.3581234841531944,0.0246666666666666,0.38,1.205,0.0133333333333333,0.08,0.8721272834413671,-0.0120666666666666,-44.38428578509693,0.0,1.0,0.0133135269556943,0.0082877047802997,0,0.0034802962962962,0.0079528888888888,0.0087773333333333,64.28571428571429,7.142857142857142,7.142857142857142
41.51,0.7333333333333333,0.08,0.0809090909090909,1.1631508098056809,0.0243,0.37,1.17,0.0133333333333333,0.08,0.8591632292280497,-0.0117333333333333,-44.81270352320212,0.0,1.0,0.0097596106479715,0.0071414284285428,0,0.0046095802469135,0.0079528888888888,0.0089893333333333,64.28571428571429,14.285714285714285,14.285714285714285
42.23333333333333,0.7333333333333333,0.08,0.0812121212121212,1.148622709242771,0.0243,0.36,1.165,0.0133333333333333,0.08,0.8591632292280497,-0.0118416666666666,-47.289936011365846,0.0,1.0,0.0133135269556943,0.0094339811320566,0,0.0046095802469135,0.0079622222222222,0.0091507222222222,64.28571428571429,21.428571428571427,21.428571428571427
42.96666666666667,0.7233333333333334,0.08,0.083030303030303,1.1221427860783038,0.023525,0.3525,1.15,0.0133333333333333,0.08,0.7796188898094449,-0.0120666666666666,-48.57455615283973,0.0,1.0,0.0133135269556943,0.0078213349110181,0,0.0046095802469135,0.0082706666666666,0.0093813888888888,71.42857142857143,21.428571428571427,21.428571428571427
43.7,0.72,0.0833333333333333,0.0878787878787878,0.8919980393051105,0.023525,0.3349999999999999,1.11,0.0133333333333333,0.0833333333333333,0.7796188898094449,-0.0118416666666666,-48.57455615283973,0.0,1.0,0.0167630546142402,0.0078213349110181,0,0.0046095802469135,0.0085888888888888,0.0129448888888888,71.42857142857143,21.428571428571427,21.428571428571427
44.42,0.72,0.08,0.0896969696969696,0.8472978603872037,0.023525,0.3175,1.105,0.0133333333333333,0.08,0.7796188898094449,-0.0120166666666666,-48.61165905328826,0.0,1.0,0.0167630546142402,0.0078213349110181,0,0.0046095802469135,0.0085888888888888,0.0132295555555555,71.42857142857143,21.428571428571427,21.428571428571427
45.16,0.72,0.08,0.0903030303030303,0.8472978603872037,0.02335,0.3175,1.105,0.0133333333333333,0.08,0.7738193869096934,-0.0120166666666666,-48.61165905328826,0.0,1.0,0.0167630546142402,0.0078213349110181,0,0.0046095802469135,0.0086648888888888,0.0135378888888888,71.42857142857143,21.428571428571427,21.428571428571427
45.88,0.72,0.08,0.0906060606060606,0.8472978603872037,0.0220583333333333,0.3175,1.105,0.0133333333333333,0.08,0.7310135321734328,-0.0118416666666666,-48.61165905328826,0.0,1.0,0.0166132477258361,0.0095393920141694,0,0.0045017283950617,0.0094062222222222,0.0140906666666666,71.42857142857143,21.428571428571427,21.428571428571427
46.58,0.7,0.08,0.0909090909090909,0.8472978603872037,0.0216583333333333,0.3175,1.0550000000000002,0.0133333333333333,0.08,0.7177575255454295,-0.0117333333333333,-48.61165905328826,0.0,1.0,0.0167630546142402,0.0095393920141694,0,0.0044851358024691,0.0096348888888888,0.0144326666666666,71.42857142857143,21.428571428571427,21.428571428571427
