Sec,RR_Intervals,QRS_Duration,QRS_Duration_Avg,RR_Entropy,QRS_Area,R_Amp,QRSPPK,Qdur,QRSdur1,TransQRSMaxMacA,TransQRSMaxMacB,QRS_Front_Axis,APC_Incr_P,APC_Incr_RR,Std_LineaIso_R,Std_LineaIso_P,APC_Detectado,VarRR,VarQRSPPK,VarRAmp,PNN10,PNN50,PNN100
0.74,0.7283333333333333,0.09,,,0.025129166666666647,0.36,1.0125,0.0133333333333333,0.09,,-0.0146625,-46.360807662132856,0.0,0.0,0.009421999403182349,0.0076811457478686,0,,,,,,
1.5033333333333334,0.74,0.09,,,0.0246333333333333,0.3675,1.0,0.0133333333333333,0.09,,-0.0133,-45.884113141635765,0.0,0.0,0.0101118742080783,0.00751480748810905,0,,,,,,
2.256666666666667,0.7366666666666666,0.09,,,0.02426666666666665,0.3725,0.9824999999999999,0.0133333333333333,0.09,,-0.0129833333333333,-45.63859572217234,0.0,0.0,0.010234015898341099,0.0076811457478686,0,,,,,,
2.973333333333333,0.74,0.09,,,0.0246333333333333,0.3675,0.98,0.0133333333333333,0.09,,-0.0133,-45.884113141635765,0.0,0.0,0.0103561575886039,0.009943850681801149,0,,,,,,
3.653333333333333,0.7383333333333333,0.09,,,0.02426666666666665,0.37124999999999997,0.9724999999999999,0.0133333333333333,0.09,,-0.0129833333333333,-45.68886571018959,0.0,0.0,0.010234015898341099,0.0076811457478686,0,,,,,,
4.32,0.7366666666666667,0.09,,,0.0239,0.375,0.965,0.0133333333333333,0.09,,-0.0126666666666666,-45.49361827874341,0.0,0.0,0.0103561575886039,0.00751480748810905,0,,,,,,
5.116666666666666,0.7366666666666667,0.09,0.0918181818181818,,0.0239,0.375,0.965,0.0133333333333333,0.09,0.8716237686685734,-0.0126666666666666,-45.39307830270892,0.0,0.0,0.0105356537528527,0.0073484692283495,0,,,,,,
5.85,0.7333333333333333,0.09,0.0918181818181818,,0.0239,0.375,0.98,0.0133333333333333,0.09,0.928662217985383,-0.0126666666666666,-45.39307830270892,0.0,0.0,0.0109087121146357,0.0073484692283495,0,,,,,,
6.596666666666667,0.7333333333333333,0.09,0.0918181818181818,,0.0238333333333333,0.375,0.965,0.0133333333333333,0.09,0.8716237686685734,-0.011825,-44.41384734988864,0.0,0.0,0.0109087121146357,0.0073484692283495,0,,,,,,
7.333333333333333,0.7366666666666667,0.09,0.09045454545454545,,0.0228583333333333,0.37,0.95,0.0133333333333333,0.09,0.8298292532632027,-0.011825,-44.41384734988864,0.0,0.0,0.0105356537528527,0.00728844268787495,0,,,,,,
8.06,0.7466666666666667,0.09,0.0890909090909091,,0.0228583333333333,0.3525,0.935,0.0166666666666666,0.09,0.8716237686685734,-0.011825,-44.41384734988864,0.0,0.0,0.0105356537528527,0.0066658469776336,0,0.0011511111111111,0.0049262222222222,0.0014798888888888,100.0,21.428571428571427,7.142857142857142
8.823333333333334,0.75,0.09,0.08878787878787875,,0.0228583333333333,0.3475,0.935,0.0166666666666666,0.09,0.8906205044693782,-0.011825,-44.41384734988864,0.0,0.0,0.0105356537528527,0.0066658469776336,0,0.0012188641975308498,0.0049495555555555005,0.00162322222222215,100.0,21.428571428571427,7.142857142857142
9.556666666666668,0.75,0.09,0.0884848484848484,,0.0228583333333333,0.3475,0.935,0.0166666666666666,0.09,0.8716237686685734,-0.011825,-44.41384734988864,0.0,0.0,0.0098107084351742,0.0066658469776336,0,0.0012866172839506,0.0049728888888888,0.0017665555555555,100.0,21.428571428571427,7.142857142857142
10.35,0.76,0.09,0.08878787878787875,,0.0228583333333333,0.3249999999999999,0.935,0.0166666666666666,0.09,0.8906205044693782,-0.011825,-45.40573259771836,0.0,0.0,0.0098107084351742,0.0061032778078668,0,0.00134469135802465,0.0050075555555554995,0.00181097222222215,96.42857142857143,21.428571428571427,7.142857142857142
11.1,0.76,0.09,0.0890909090909091,,0.0228583333333333,0.3249999999999999,0.935,0.0166666666666666,0.09,0.9096172402701832,-0.011825,-45.40573259771836,0.0,0.0,0.0089442719099991,0.0056789083458002,0,0.0013701728395061,0.0050422222222222,0.0017665555555555,92.85714285714286,21.428571428571427,7.142857142857142
11.886666666666668,0.76,0.09,0.0890909090909091,,0.0235666666666666,0.31,0.95,0.0166666666666666,0.09,0.910917944893934,-0.0148416666666666,-45.40573259771836,0.0,0.0,0.0098107084351742,0.0061032778078668,0,0.0013283950617283499,0.00519088888888885,0.00162322222222215,92.85714285714286,21.428571428571427,7.142857142857142
12.676666666666666,0.7633333333333333,0.0933333333333333,0.0890909090909091,,0.0235666666666666,0.31,0.95,0.0166666666666666,0.0933333333333333,0.9096172402701832,-0.0148416666666666,-45.40573259771836,0.0,0.0,0.0098107084351742,0.0058910930768335,0,0.0013701728395061,0.0050422222222222,0.0014798888888888,92.85714285714286,21.428571428571427,7.142857142857142
13.44,0.7633333333333333,0.0933333333333333,0.0890909090909091,,0.0236416666666666,0.31,0.96,0.0166666666666666,0.0933333333333333,0.9122186495176848,-0.0150416666666666,-47.35116141393154,0.0,0.0,0.0098107084351742,0.0061032778078668,0,0.0013864691358024001,0.00519088888888885,0.0014306388888888,89.28571428571428,21.428571428571427,7.142857142857142
14.2,0.7866666666666666,0.0933333333333333,0.0890909090909091,,0.0236416666666666,0.31,0.96,0.0166666666666666,0.0933333333333333,0.9122186495176848,-0.0150416666666666,-47.35116141393154,0.0,0.0,0.0089442719099991,0.0061032778078668,0,0.0014027654320987,0.0053395555555555,0.0013813888888888,85.71428571428571,21.428571428571427,7.142857142857142
14.946666666666667,0.7866666666666666,0.0933333333333333,0.09,,0.0236416666666666,0.31,0.96,0.0133333333333333,0.0933333333333333,0.9122186495176848,-0.0150416666666666,-47.35116141393154,0.0,1.0,0.0089442719099991,0.0073016389039334,0,0.00141150617283945,0.00537477777777775,0.0013299444444444,85.71428571428571,21.428571428571427,7.142857142857142
15.566666666666666,0.7866666666666666,0.0933333333333333,0.0909090909090909,,0.0236416666666666,0.315,0.96,0.0133333333333333,0.0933333333333333,0.9122186495176848,-0.0150416666666666,-47.35116141393154,0.0,1.0,0.0089442719099991,0.0085,0,0.0014202469135802,0.00541,0.0012785,85.71428571428571,21.428571428571427,7.142857142857142
