Sec,RR_Intervals,QRS_Duration,QRS_Duration_Avg,RR_Entropy,QRS_Area,R_Amp,QRSPPK,Qdur,QRSdur1,TransQRSMaxMacA,TransQRSMaxMacB,QRS_Front_Axis,APC_Incr_P,APC_Incr_RR,Std_LineaIso_R,Std_LineaIso_P,APC_Detectado,VarRR,VarQRSPPK,VarRAmp,PNN10,PNN50,PNN100
0.84,1.1066666666666667,0.08499999999999995,,,0.0357333333333333,1.1837499999999999,1.4074999999999998,0.0266666666666666,0.08499999999999995,,0.02836666666666665,-0.0017263898887067523,0.0,0.0,0.0082388448489789,0.0078262379212492,0,,,,,,
1.9266666666666667,1.1033333333333333,0.0866666666666666,,,0.036625,1.2125,1.4349999999999998,0.0266666666666666,0.0866666666666666,,0.0289083333333333,0.0426835194913673,0.0,0.0,0.0086023252670426,0.007483833174896,0,,,,,,
3.03,1.1066666666666667,0.0866666666666666,,,0.0368583333333333,1.23,1.4699999999999998,0.0266666666666666,0.0866666666666666,,0.0289458333333333,0.10659855373017296,0.0,0.0,0.0091488424909376,0.0078262379212492,0,,,,,,
4.14,1.11,0.0866666666666666,,,0.036625,1.2125,1.4349999999999998,0.0266666666666666,0.0866666666666666,,0.0289083333333333,0.1705135879689786,0.0,0.0,0.0096953597148326,0.00827201790416525,0,,,,,,
5.263333333333334,1.1150000000000002,0.08833333333333329,,,0.0362875,1.1837499999999999,1.41,0.0266666666666666,0.08833333333333329,,0.02882916666666665,0.10659855373017296,0.0,0.0,0.0098726176679767,0.0078262379212492,0,,,,,,
6.386666666666667,1.12,0.09,,,0.036625,1.2125,1.4349999999999998,0.0266666666666666,0.09,,0.0289083333333333,0.0426835194913673,0.0,0.0,0.0100498756211208,0.007483833174896,0,,,,,,
7.48,1.12,0.09,0.0875757575757575,,0.036625,1.2125,1.4349999999999998,0.0266666666666666,0.09,1.0113785557986872,0.0289833333333333,-0.0461362992687808,0.0,0.0,0.0105,0.0071414284285428,0,,,,,,
8.606666666666667,1.12,0.09,0.08772727272727265,,0.03595,1.1575,1.395,0.0266666666666666,0.09,0.9664205630572837,0.02875,-0.0461362992687808,0.0,0.0,0.0105,0.007483833174896,0,,,,,,
9.736666666666666,1.12,0.09,0.0878787878787878,,0.03595,1.1575000000000002,1.395,0.0266666666666666,0.09,0.9214625703158804,0.02875,-0.6632231830576156,0.0,0.0,0.0105,0.007483833174896,0,,,,,,
10.856666666666667,1.12,0.09,0.08803030303030296,,0.0370916666666666,1.2475,1.505,0.0266666666666666,0.09,0.9459108610990914,0.0289833333333333,-0.6632231830576156,0.0,0.0,0.0105356537528527,0.00827201790416525,0,,,,,,
11.98,1.0933333333333333,0.09,0.0881818181818181,,0.037375,1.25,1.52,0.0266666666666666,0.09,0.9703591518823024,0.0296416666666666,-0.6632231830576156,0.0,0.0,0.0105356537528527,0.008858898943540649,0,0.0046872098765432,0.0060415555555555,0.0043001666666666,42.85714285714285,7.142857142857142,7.142857142857142
13.066666666666666,1.086666666666667,0.09,0.08848484848484839,,0.0376166666666666,1.25,1.505,0.0266666666666666,0.09,0.9758588131384942,0.029775,-0.492490109699386,0.0,0.0,0.010770329614269,0.00925,0,0.00255239506172835,0.0064204444444444,0.0047112777777777,42.85714285714285,3.571428571428571,3.571428571428571
14.153333333333334,1.086666666666667,0.09,0.0887878787878787,,0.037375,1.25,1.5000000000000002,0.0266666666666666,0.09,0.9703591518823024,0.029775,-0.6606844383082721,0.0,0.0,0.010770329614269,0.00964897948556635,0,0.0004175802469135,0.0067993333333333,0.0051223888888888,42.85714285714285,0.0,0.0
15.236666666666666,1.086666666666667,0.09,0.089090909090909,,0.0364916666666666,1.21,1.455,0.0266666666666666,0.09,0.9543246370082178,0.029175,-0.6632231830576156,0.0,0.0,0.0105356537528527,0.00925,0,0.00044469135802464995,0.006594444444444399,0.00495111111111105,42.85714285714285,0.0,0.0
16.323333333333334,1.086666666666667,0.09,0.0893939393939393,,0.037375,1.25,1.5000000000000002,0.0266666666666666,0.09,0.9703591518823024,0.029775,-0.6632231830576156,0.0,0.0,0.0105,0.00964897948556635,0,0.0004666666666666,0.0063895555555555,0.0047798333333333,42.85714285714285,0.0,0.0
