Sec,RR_Intervals,QRS_Duration,QRS_Duration_Avg,RR_Entropy,QRS_Area,R_Amp,QRSPPK,Qdur,QRSdur1,TransQRSMaxMacA,TransQRSMaxMacB,QRS_Front_Axis,APC_Incr_P,APC_Incr_RR,Std_LineaIso_R,Std_LineaIso_P,APC_Detectado,VarRR,VarQRSPPK,VarRAmp,PNN10,PNN50,PNN100
0.2466666666666666,0.9383333333333332,0.0766666666666666,,,0.023937499999999952,1.1275,1.2674999999999998,0.0066666666666666,0.0766666666666666,,0.02009583333333325,86.5995949728674,0.0,0.0,0.02826874501793435,0.00382665596572945,0,,,,,,
1.19,0.94,0.0766666666666666,,,0.0238333333333333,1.1424999999999998,1.295,0.0066666666666666,0.0766666666666666,,0.0199999999999999,85.45987819447453,0.0,0.0,0.028324018076537,0.00382665596572945,0,,,,,,
2.123333333333333,0.9366666666666665,0.0766666666666666,,,0.02379166666666665,1.1275,1.2674999999999998,0.0066666666666666,0.0766666666666666,,0.01951249999999995,83.90366152521361,0.0,0.0,0.029028077785586998,0.004153311931459,0,,,,,,
3.066666666666667,0.94,0.0766666666666666,,,0.0238333333333333,1.1424999999999998,1.26,0.0066666666666666,0.0766666666666666,,0.0199999999999999,85.32195663726606,0.0,0.0,0.029732137494637,0.004153311931459,0,,,,,,
3.9966666666666666,0.9416666666666667,0.0766666666666666,,,0.023937499999999952,1.15,1.2774999999999999,0.0066666666666666,0.0766666666666666,,0.01998333333333325,83.83470074660937,0.0,0.0,0.0317035269878012,0.004153311931459,0,,,,,,
4.943333333333333,0.9433333333333334,0.0766666666666666,,,0.0238333333333333,1.1424999999999998,1.26,0.0066666666666666,0.0766666666666666,,0.0199999999999999,85.32195663726606,0.0,0.0,0.029732137494637,0.004153311931459,0,,,,,,
5.883333333333334,0.9433333333333334,0.0733333333333333,0.0699999999999999,,0.0239166666666666,1.1575,1.295,0.0066666666666666,0.0733333333333333,0.944078947368421,0.0201916666666666,85.45987819447453,0.0,0.0,0.0336749164809654,0.00382665596572945,0,,,,,,
6.543333333333333,0.9433333333333334,0.0766666666666666,0.06969696969696965,,0.0239166666666666,1.1575,1.295,0.0066666666666666,0.0766666666666666,0.9294407894736842,0.0199999999999999,85.45987819447453,0.0,0.0,0.0336749164809654,0.0046654759474226,0,,,,,,
7.503333333333333,0.9433333333333334,0.0766666666666666,0.0699999999999999,,0.0239166666666666,1.1625,1.3150000000000002,0.0066666666666666,0.0766666666666666,0.944078947368421,0.0199666666666666,85.45987819447453,0.0,0.0,0.0305,0.0046654759474226,0,,,,,,
8.543333333333333,0.94,0.0766666666666666,0.07106060606060599,,0.02375,1.1575,1.26,0.0066666666666666,0.0766666666666666,0.9342105263157895,0.0199666666666666,85.45987819447453,0.0,0.0,0.0311648840844948,0.00665713333419655,0,,,,,,
