Sec,RR_Intervals,QRS_Duration,QRS_Duration_Avg,RR_Entropy,QRS_Area,R_Amp,QRSPPK,Qdur,QRSdur1,TransQRSMaxMacA,TransQRSMaxMacB,QRS_Front_Axis,APC_Incr_P,APC_Incr_RR,Std_LineaIso_R,Std_LineaIso_P,APC_Detectado,VarRR,VarQRSPPK,VarRAmp,PNN10,PNN50,PNN100
6.473333333333334,1.2816666666666667,0.05166666666666665,,,0.0044458333333333,0.1925,0.2125,0.004999999999999951,0.05166666666666665,,0.0043458333333333005,-24.776568396653897,0.0,0.0,0.014759260597053049,0.0033618556388582002,0,,,,,,
7.76,1.28,0.0533333333333333,,,0.0044416666666666,0.195,0.215,0.0033333333333333,0.0533333333333333,,0.004375,-24.96692495077723,0.0,0.0,0.0152970585407783,0.0026925824035672,0,,,,,,
9.01,1.2783333333333333,0.05166666666666665,,,0.004454166666666599,0.1925,0.2125,0.004999999999999951,0.05166666666666665,,0.0043958333333333,-24.937201419280907,0.0,0.0,0.014759260597053049,0.0029274300318677497,0,,,,,,
10.306666666666668,1.28,0.0533333333333333,,,0.0044416666666666,0.19,0.21,0.0066666666666666,0.0533333333333333,,0.004375,-24.948291481081124,0.0,0.0,0.0152970585407783,0.0029274300318677497,0,,,,,,
11.583333333333334,1.28,0.0533333333333333,,,0.004454166666666599,0.1925,0.2125,0.0066666666666666,0.0533333333333333,,0.004325000000000001,-24.927884684432854,0.0,0.0,0.014759260597053049,0.0029274300318677497,0,,,,,,
12.84,1.28,0.0533333333333333,,,0.0044666666666666,0.195,0.21,0.0066666666666666,0.0533333333333333,,0.004375,-24.907477887784584,0.0,0.0,0.0142214626533278,0.0029274300318677497,0,,,,,,
14.12,1.2766666666666666,0.0533333333333333,0.05,,0.0044666666666666,0.19,0.205,0.0066666666666666,0.0533333333333333,0.8477157360406092,0.004375,-24.948291481081124,0.0,0.0,0.0136381816969858,0.0029274300318677497,0,,,,,,
15.38,1.2766666666666666,0.0533333333333333,0.051060606060606056,,0.0044666666666666,0.19,0.205,0.0066666666666666,0.0533333333333333,0.9593908629441623,0.004375,-24.948291481081124,0.0,0.0,0.0142214626533278,0.0031622776601683,0,,,,,,
16.66,1.28,0.0533333333333333,0.0521212121212121,,0.0045333333333333,0.195,0.21,0.0066666666666666,0.0533333333333333,0.8988941548183254,0.004375,-24.907477887784584,0.0,0.0,0.0142214626533278,0.0028311388300841503,0,,,,,,
17.95,1.2766666666666666,0.05,0.0521212121212121,,0.0045333333333333,0.195,0.205,0.0066666666666666,0.05,0.8733049454294672,0.004375,-24.814219304389027,0.0,0.0,0.011842719282327,0.0028311388300841503,0,,,,,,
