Sec,RR_Intervals,QRS_Duration,QRS_Duration_Avg,RR_Entropy,QRS_Area,R_Amp,QRSPPK,Qdur,QRSdur1,TransQRSMaxMacA,TransQRSMaxMacB,QRS_Front_Axis,APC_Incr_P,APC_Incr_RR,Std_LineaIso_R,Std_LineaIso_P,APC_Detectado,VarRR,VarQRSPPK,VarRAmp,PNN10,PNN50,PNN100
1.1133333333333333,0.97,0.1,,,0.035062499999999996,0.1062499999999999,1.1275,0.0333333333333333,0.1,,-0.03266666666666665,-81.04484705597993,0.0,0.0,0.01275489724372325,0.0039051248379533,0,,,,,,
2.06,0.98,0.1,,,0.035475,0.0974999999999999,1.13,0.0333333333333333,0.1,,-0.0332583333333333,-80.63619811953528,0.0,0.0,0.0134164078649987,0.004868038366399249,0,,,,,,
3.02,0.97,0.1,,,0.0361083333333333,0.09249999999999994,1.1425,0.0333333333333333,0.1,,-0.03408749999999995,-81.04484705597993,0.0,0.0,0.01399260507466605,0.004868038366399249,0,,,,,,
4.0,0.98,0.1,,,0.0355583333333333,0.0875,1.13,0.0333333333333333,0.1,,-0.03335,-81.45349599242458,0.0,0.0,0.0145688022843334,0.0058309518948452,0,,,,,,
4.996666666666667,0.9716666666666667,0.1,,,0.035516666666666655,0.09249999999999994,1.1225,0.0333333333333333,0.1,,-0.03330416666666665,-82.05255501526989,0.0,0.0,0.01399260507466605,0.006087620332534949,0,,,,,,
5.956666666666667,0.9633333333333334,0.1,,,0.0355583333333333,0.0875,1.115,0.0333333333333333,0.1,,-0.03335,-81.45349599242458,0.0,0.0,0.0145688022843334,0.0060207972893961,0,,,,,,
6.95,0.9633333333333334,0.1,0.1,,0.0357,0.09,1.13,0.0333333333333333,0.1,0.315157894736842,-0.0339,-80.63619811953528,0.0,0.0,0.0134164078649987,0.0058309518948453,0,,,,,,
7.496666666666667,0.9666666666666668,0.1,0.10045454545454546,,0.0367416666666666,0.0875,1.135,0.0333333333333333,0.1,0.31894736842105254,-0.0349166666666666,-82.65161403811518,0.0,0.0,0.0134164078649987,0.0060207972893961,0,,,,,,
8.87,0.98,0.1,0.1009090909090909,,0.0357,0.085,1.13,0.0333333333333333,0.1,0.315157894736842,-0.0339,-82.92478807195762,0.0,0.0,0.0145688022843334,0.0060207972893961,0,,,,,,
9.833333333333334,0.9666666666666668,0.1033333333333333,0.1009090909090909,,0.0357,0.0825,1.13,0.0333333333333333,0.1033333333333333,0.31894736842105254,-0.0339,-83.52485445267874,0.0,0.0,0.016093476939431,0.0060207972893961,0,,,,,,
10.793333333333331,0.9666666666666668,0.1033333333333333,0.1009090909090909,,0.0367416666666666,0.08,1.115,0.0333333333333333,0.1033333333333333,0.3172631578947368,-0.0349166666666666,-82.92478807195762,0.0,0.0,0.0157797338380595,0.00606203754863145,0,0.0382747654320987,0.1677395555555555,0.0051745555555555,85.71428571428571,35.714285714285715,35.714285714285715
11.76,0.9766666666666668,0.1033333333333333,0.10106060606060605,,0.037425,0.08,1.13,0.0333333333333333,0.1033333333333333,0.3193684210526315,-0.035325,-83.51569605521618,0.0,0.0,0.016093476939431,0.00606203754863145,0,0.04277012345679005,0.16746622222222216,0.005186111111111049,85.71428571428571,35.714285714285715,35.714285714285715
12.743333333333334,0.9766666666666668,0.1033333333333333,0.1012121212121212,,0.037675,0.08,1.135,0.0333333333333333,0.1033333333333333,0.3178947368421052,-0.0355916666666666,-83.52485445267874,0.0,0.0,0.016093476939431,0.0060207972893961,0,0.0472441481481481,0.1671928888888888,0.0051745555555555,85.71428571428571,35.714285714285715,35.714285714285715
13.74,0.98,0.1033333333333333,0.10106060606060605,,0.037425,0.0825,1.135,0.0333333333333333,0.1033333333333333,0.31757894736842096,-0.035325,-83.52485445267874,0.0,1.0,0.016093476939431,0.0059258745921207,0,0.047252049382716,0.16714222222222214,0.004918888888888849,85.71428571428571,39.28571428571428,39.28571428571428
14.246666666666666,0.9766666666666668,0.1033333333333333,0.1009090909090909,,0.037425,0.08,1.135,0.0333333333333333,0.1033333333333333,0.3172631578947368,-0.035325,-83.51569605521618,0.0,1.0,0.0157797338380595,0.00547721363891255,0,0.0472599506172839,0.1671928888888888,0.0047578888888888,85.71428571428571,42.85714285714285,42.85714285714285
15.603333333333332,0.9766666666666668,0.1033333333333333,0.1009090909090909,,0.037675,0.08,1.14,0.0333333333333333,0.1033333333333333,0.31757894736842096,-0.0355916666666666,-83.51569605521618,0.0,1.0,0.016093476939431,0.0051234753829798,0,0.047252049382716,0.1673444444444444,0.0047105555555555,85.71428571428571,42.85714285714285,42.85714285714285
16.58,0.98,0.1033333333333333,0.1009090909090909,,0.037675,0.08,1.14,0.0333333333333333,0.1033333333333333,0.3172631578947368,-0.0355916666666666,-83.51569605521618,0.0,1.0,0.0157797338380595,0.00443256638487685,0,0.0472599506172839,0.167496,0.0047578888888888,85.71428571428571,42.85714285714285,42.85714285714285
17.566666666666666,0.98,0.0933333333333333,0.1009090909090909,,0.037675,0.0699999999999999,1.14,0.0333333333333333,0.0933333333333333,0.3172631578947368,-0.0355916666666666,-83.52485445267874,0.0,1.0,0.0166132477258361,0.00443256638487685,0,0.0472599506172839,0.16761777777777775,0.00496622222222215,82.14285714285714,42.85714285714285,42.85714285714285
18.546666666666667,0.98,0.09,0.1003030303030303,,0.03635,0.0699999999999999,1.11,0.0333333333333333,0.09,0.3134473232285521,-0.0354583333333333,-83.51569605521618,0.0,1.0,0.0172409396495666,0.0030955735647785,0,0.0472599506172839,0.1677395555555555,0.0047578888888888,78.57142857142857,42.85714285714285,42.85714285714285
19.506666666666668,0.98,0.09,0.0975757575757575,,0.03635,0.0699999999999999,1.11,0.0333333333333333,0.09,0.3134473232285521,-0.0354583333333333,-83.51569605521618,0.0,2.0,0.0193390796058137,0.0028255259307497496,0,0.04726271604938265,0.1684077777777777,0.0047193055555555,78.57142857142857,42.85714285714285,42.85714285714285
20.02,0.98,0.0866666666666666,0.0963636363636363,,0.03635,0.0699999999999999,1.11,0.0333333333333333,0.0866666666666666,0.313325674899483,-0.0354583333333333,-82.35888929710595,0.0,2.0,0.0172409396495666,0.0032015621187164,0,0.0472654814814814,0.1690759999999999,0.0046807222222222,78.57142857142857,42.85714285714285,42.85714285714285
21.383333333333333,0.98,0.0866666666666666,0.0957575757575757,,0.03635,0.0699999999999999,1.11,0.0333333333333333,0.0866666666666666,0.313325674899483,-0.0354583333333333,-83.51569605521618,0.0,2.0,0.0193390796058137,0.0032015621187164,0,0.0485725432098765,0.1740115555555555,0.0046723888888888,78.57142857142857,42.85714285714285,42.85714285714285
22.363333333333333,0.98,0.0866666666666666,0.0951515151515151,,0.035825,0.065,1.11,0.0333333333333333,0.0866666666666666,0.3131820792647903,-0.03445,-82.35888929710595,0.0,2.0,0.0288270706107991,0.0032015621187164,0,0.0485893333333333,0.1741133333333333,0.0046723888888888,78.57142857142857,42.85714285714285,42.85714285714285
23.32333333333333,0.98,0.0866666666666666,0.0936363636363636,,0.0355833333333333,0.0574999999999999,1.105,0.0333333333333333,0.0866666666666666,0.3086588167719701,-0.03445,-82.14661478103659,0.0,2.0,0.0288270706107991,0.00415029081615455,0,0.0486086913580246,0.1744373333333333,0.0046807222222222,78.57142857142857,42.85714285714285,42.85714285714285
24.30333333333333,0.9766666666666668,0.0866666666666666,0.0924242424242424,,0.035825,0.0574999999999999,1.105,0.0333333333333333,0.0866666666666666,0.3086588167719701,-0.0349416666666666,-82.03373157825663,0.0,2.0,0.0193390796058137,0.00529950975679635,0,0.0590069135802469,0.1746888888888889,0.0047578888888888,78.57142857142857,50.0,50.0
25.286666666666665,0.9766666666666668,0.09,0.0912121212121212,,0.03635,0.0574999999999999,1.11,0.0333333333333333,0.09,0.3086588167719701,-0.0350583333333333,-82.03373157825663,0.0,3.0,0.03,0.0055,0,0.0590069135802469,0.19333,0.0046807222222222,85.71428571428571,50.0,50.0
25.826666666666668,0.98,0.09,0.0912121212121212,,0.035825,0.065,1.11,0.0333333333333333,0.09,0.3065048822515795,-0.0349416666666666,-82.03373157825663,0.0,3.0,0.03,0.00529950975679635,0,0.0590069135802469,0.2374648888888889,0.0046807222222222,85.71428571428571,50.0,50.0
27.16333333333333,0.9766666666666668,0.09,0.0906060606060606,,0.03635,0.0699999999999999,1.11,0.03,0.09,0.2976496015129002,-0.0344749999999999,-82.35888929710595,0.0,3.0,0.0302489669245083,0.0050990195135927,0,0.0590069135802469,0.2391293333333333,0.0046807222222222,85.71428571428571,50.0,50.0
28.12,0.96,0.09,0.0906060606060606,,0.0363666666666666,0.0725,1.12,0.03,0.09,0.3065048822515795,-0.0349416666666666,-82.35888929710595,0.0,3.0,0.03,0.0039051248379533,0,0.0590069135802469,0.2515493333333333,0.0046807222222222,85.71428571428571,50.0,50.0
29.096666666666668,0.9566666666666668,0.09,0.0906060606060606,,0.0363916666666666,0.0725,1.14,0.03,0.09,0.3065048822515795,-0.0350583333333333,-83.80453295650146,0.0,4.0,0.0302489669245083,0.0050990195135927,0,0.0599106172839506,0.2515493333333333,0.0046723888888888,85.71428571428571,50.0,50.0
