Sec,RR_Intervals,QRS_Duration,QRS_Duration_Avg,RR_Entropy,QRS_Area,R_Amp,QRSPPK,Qdur,QRSdur1,TransQRSMaxMacA,TransQRSMaxMacB,QRS_Front_Axis,APC_Incr_P,APC_Incr_RR,Std_LineaIso_R,Std_LineaIso_P,APC_Detectado,VarRR,VarQRSPPK,VarRAmp,PNN10,PNN50,PNN100
1.1133333333333333,0.9616666666666667,0.07833333333333331,,,0.04708749999999995,1.63375,1.6675,0.0033333333333333,0.07833333333333331,,0.0470458333333333,38.653391085703106,0.0,0.0,0.025614351191436152,0.00772129201048475,0,,,,,,
2.066666666666667,0.9633333333333334,0.0733333333333333,,,0.0470083333333333,1.6324999999999998,1.645,0.0033333333333333,0.0733333333333333,,0.046975,38.97857760796247,0.0,0.0,0.0254411084664171,0.0067823299831252,0,,,,,,
3.02,0.9650000000000001,0.0733333333333333,,,0.047124999999999945,1.63375,1.6675,0.0033333333333333,0.0733333333333333,,0.04696249999999995,38.826892875490785,0.0,0.0,0.025614351191436152,0.007174351479167951,0,,,,,,
3.986666666666667,0.9666666666666668,0.0733333333333333,,,0.0472416666666666,1.6324999999999998,1.645,0.0033333333333333,0.0733333333333333,,0.046975,38.97857760796247,0.0,0.0,0.0254411084664171,0.0067823299831252,0,,,,,,
4.95,0.9666666666666668,0.0733333333333333,,,0.047124999999999945,1.63375,1.6675,0.0033333333333333,0.0733333333333333,,0.04696249999999995,38.826892875490785,0.0,0.0,0.02429909041011795,0.007174351479167951,0,,,,,,
5.91,0.9666666666666668,0.0733333333333333,,,0.0470083333333333,1.6324999999999998,1.645,0.0033333333333333,0.0733333333333333,,0.0469499999999999,38.6752081430191,0.0,0.0,0.0231570723538188,0.0067823299831252,0,,,,,,
6.8966666666666665,0.9666666666666668,0.07,0.0751515151515151,,0.0470083333333333,1.6324999999999998,1.645,0.0033333333333333,0.07,0.9469970745138528,0.0469499999999999,38.6752081430191,0.0,0.0,0.0231570723538188,0.0072284161474004,0,,,,,,
7.863333333333333,0.9666666666666668,0.07,0.07439393939393935,,0.0470083333333333,1.6324999999999998,1.645,0.0033333333333333,0.07,0.9506969540526586,0.0469499999999999,38.6752081430191,0.0,0.0,0.0222991031209777,0.0072284161474004,0,,,,,,
8.84,0.97,0.07,0.0736363636363636,,0.0465,1.6324999999999998,1.69,0.0033333333333333,0.07,0.9543968335914644,0.0464666666666666,38.6752081430191,0.0,0.0,0.0231570723538188,0.0072284161474004,0,,,,,,
9.816666666666666,0.97,0.07,0.0736363636363636,,0.0464666666666666,1.6525,1.69,0.0033333333333333,0.07,0.953430351324724,0.046425,38.97857760796247,0.0,0.0,0.0231570723538188,0.0075663729752107,0,,,,,,
10.776666666666667,0.97,0.07,0.0736363636363636,,0.0464666666666666,1.6525,1.69,0.0033333333333333,0.07,0.9543968335914644,0.046425,38.6752081430191,0.0,0.0,0.0231570723538188,0.0072284161474004,0,0.0013988148148148,0.0067695555555555,0.0047668333333333,50.0,7.142857142857142,7.142857142857142
