Sec,RR_Intervals,QRS_Duration,QRS_Duration_Avg,RR_Entropy,QRS_Area,R_Amp,QRSPPK,Qdur,QRSdur1,TransQRSMaxMacA,TransQRSMaxMacB,QRS_Front_Axis,APC_Incr_P,APC_Incr_RR,Std_LineaIso_R,Std_LineaIso_P,APC_Detectado,VarRR,VarQRSPPK,VarRAmp,PNN10,PNN50,PNN100
0.3866666666666666,0.8300000000000001,0.08499999999999995,,,0.017216666666666602,0.0825,0.6950000000000001,0.0233333333333333,0.08499999999999995,,-0.01649166666666665,-55.29408388468248,0.0,0.0,0.0072185963338642,0.0029747448713915497,0,,,,,,
1.2533333333333334,0.8433333333333334,0.0866666666666666,,,0.0170416666666666,0.08,0.685,0.0233333333333333,0.0866666666666666,,-0.0164583333333333,-55.28499604605179,0.0,0.0,0.0070887234393789,0.0035,0,,,,,,
2.0966666666666667,0.8416666666666667,0.08499999999999995,,,0.016720833333333303,0.0825,0.655,0.0233333333333333,0.08499999999999995,,-0.01577916666666665,-55.13200798163827,0.0,0.0,0.0068984636859391,0.0039294494717703,0,,,,,,
2.9133333333333336,0.84,0.0866666666666666,,,0.0170416666666666,0.08,0.685,0.0233333333333333,0.0866666666666666,,-0.0159833333333333,-54.97901991722475,0.0,0.0,0.0067082039324993,0.0035,0,,,,,,
3.723333333333333,0.8333333333333333,0.08499999999999995,,,0.017216666666666602,0.08,0.6875,0.0233333333333333,0.08499999999999995,,-0.016220833333333302,-55.13200798163827,0.0,0.0,0.0068984636859391,0.0039294494717703,0,,,,,,
4.593333333333334,0.8266666666666667,0.0833333333333333,,,0.0173916666666666,0.08,0.6900000000000001,0.0233333333333333,0.0833333333333333,,-0.0164583333333333,-55.28499604605179,0.0,0.0,0.0070887234393789,0.0035,0,,,,,,
5.46,0.8266666666666667,0.0866666666666666,0.0793939393939393,,0.0170416666666666,0.08,0.685,0.0233333333333333,0.0866666666666666,0.8030506953790937,-0.0159833333333333,-54.97901991722475,0.0,0.0,0.0067082039324993,0.0035,0,,,,,,
6.3,0.8233333333333334,0.0866666666666666,0.0795454545454545,,0.0171,0.08,0.6499999999999999,0.0233333333333333,0.0866666666666666,0.8618214445939882,-0.0157333333333333,-54.97901991722475,0.0,0.0,0.0060207972893961,0.0034999999999999,0,,,,,,
7.123333333333333,0.82,0.0866666666666666,0.0796969696969697,,0.0173916666666666,0.0725,0.68,0.0233333333333333,0.0866666666666666,0.9205921938088828,-0.0159833333333333,-55.28499604605179,0.0,0.0,0.0056789083458002,0.0034999999999999,0,,,,,,
7.95,0.82,0.0866666666666666,0.08045454545454545,,0.0173916666666666,0.0725,0.68,0.0233333333333333,0.0866666666666666,0.8876177658142665,-0.0159833333333333,-55.28499604605179,0.0,0.0,0.0056789083458002,0.0035,0,,,,,,
8.77,0.82,0.0866666666666666,0.0812121212121212,,0.0171,0.07,0.6499999999999999,0.02,0.0866666666666666,0.8546433378196502,-0.0157333333333333,-54.97901991722475,0.0,0.0,0.0056789083458002,0.0034999999999999,0,0.012774024691358,0.0018315555555555,0.0001932222222222,57.14285714285714,14.285714285714285,7.142857142857142
9.583333333333334,0.8133333333333334,0.0866666666666666,0.0812121212121212,,0.0171,0.07,0.645,0.02,0.0866666666666666,0.8876177658142665,-0.0157333333333333,-54.97901991722475,0.0,0.0,0.0056789083458002,0.0034999999999999,0,0.0069562469135802,0.0020355555555554997,0.00019944444444440002,57.14285714285714,10.714285714285714,3.571428571428571
10.39,0.8133333333333334,0.0866666666666666,0.0812121212121212,,0.0172333333333333,0.07,0.6499999999999999,0.0233333333333333,0.0866666666666666,0.9205921938088828,-0.015925,-55.28499604605179,0.0,0.0,0.0056789083458002,0.0034999999999999,0,0.0011384691358024,0.0019906666666666,0.0001932222222222,57.14285714285714,7.142857142857142,0.0
11.17,0.8133333333333334,0.0866666666666666,0.0812121212121212,,0.0175666666666666,0.07,0.68,0.0233333333333333,0.0866666666666666,0.9241812471960522,-0.0159833333333333,-55.35686941134029,0.0,0.0,0.0060207972893961,0.0034999999999999,0,0.0013132839506172001,0.0019977777777777,0.0001759722222222,57.14285714285714,10.714285714285714,3.571428571428571
11.936666666666667,0.8133333333333334,0.0866666666666666,0.0812121212121212,,0.0172333333333333,0.0675,0.6499999999999999,0.0233333333333333,0.0866666666666666,0.9205921938088828,-0.015925,-55.35686941134029,0.0,0.0,0.0056789083458002,0.0034999999999999,0,0.001488098765432,0.0020048888888888,0.0001651666666666,57.14285714285714,14.285714285714285,7.142857142857142
12.69,0.8133333333333334,0.0866666666666666,0.08136363636363635,,0.0171,0.0675,0.645,0.0233333333333333,0.0866666666666666,0.8876177658142665,-0.0157333333333333,-55.28499604605179,0.0,0.0,0.0056789083458002,0.0034999999999999,0,0.0020332839506172,0.00208722222222215,0.00016591666666660002,57.14285714285714,14.285714285714285,7.142857142857142
13.463333333333331,0.8133333333333334,0.0866666666666666,0.0815151515151515,,0.0171,0.0675,0.645,0.0233333333333333,0.0866666666666666,0.9205921938088828,-0.0157333333333333,-55.28499604605179,0.0,0.0,0.0050249378105604,0.0034999999999999,0,0.0025784691358024,0.0021695555555555,0.0001666666666666,57.14285714285714,14.285714285714285,7.142857142857142
14.36,0.8133333333333334,0.0866666666666666,0.0815151515151515,,0.0172333333333333,0.0675,0.6499999999999999,0.0233333333333333,0.0866666666666666,0.9277703005832216,-0.015925,-55.49688002055509,0.0,0.0,0.0056789083458002,0.0032015621187164,0,0.00271061728395055,0.0022045555555555,0.00016911111111105,60.714285714285715,17.857142857142854,7.142857142857142
15.31,0.8166666666666667,0.0866666666666666,0.0827272727272727,,0.0172333333333333,0.065,0.645,0.0233333333333333,0.0866666666666666,0.9277703005832216,-0.015925,-55.68725616211764,0.0,0.0,0.0050249378105604,0.0032015621187164,0,0.0028427654320987,0.0022395555555555,0.0001715555555555,64.28571428571429,21.428571428571427,7.142857142857142
16.206666666666667,0.8566666666666667,0.0866666666666666,0.0827272727272727,,0.0165583333333333,0.06,0.6399999999999999,0.0233333333333333,0.0866666666666666,0.9144040497008744,-0.0153083333333333,-55.49688002055509,0.0,0.0,0.0050249378105604,0.0032015621187164,0,0.00284632098765425,0.00237788888888885,0.0001735555555555,64.28571428571429,21.428571428571427,7.142857142857142
17.086666666666666,0.8566666666666667,0.0866666666666666,0.0827272727272727,,0.0167166666666666,0.06,0.645,0.0233333333333333,0.0866666666666666,0.9265588914549656,-0.0153083333333333,-55.68725616211764,0.0,0.0,0.0056789083458002,0.0031622776601683,0,0.0028498765432098,0.0025162222222222,0.0001715555555555,64.28571428571429,21.428571428571427,7.142857142857142
17.903333333333332,0.8566666666666667,0.0866666666666666,0.0833333333333333,,0.0171166666666666,0.06,0.665,0.0233333333333333,0.0866666666666666,0.9277703005832216,-0.0155833333333333,-55.99582815263554,0.0,0.0,0.0050249378105604,0.0032015621187164,0,0.0028498765432098,0.0025162222222222,0.0001666666666666,64.28571428571429,21.428571428571427,7.142857142857142
18.716666666666665,0.8566666666666667,0.0866666666666666,0.0848484848484848,,0.0167166666666666,0.06,0.665,0.02,0.0866666666666666,0.9265588914549656,-0.0153083333333333,-55.99582815263554,0.0,0.0,0.0045825756949558,0.0039999999999999,0,0.0028558024691358,0.0025162222222222,0.0001651666666666,71.42857142857143,28.57142857142857,7.142857142857142
19.586666666666662,0.8433333333333334,0.0866666666666666,0.0848484848484848,,0.0165583333333333,0.06,0.615,0.02,0.0866666666666666,0.9144040497008744,-0.0151666666666666,-55.68725616211764,0.0,0.0,0.0045825756949558,0.0037416573867739,0,0.0029123950617283,0.0025162222222222,0.0001651666666666,71.42857142857143,28.57142857142857,7.142857142857142
20.44333333333333,0.8266666666666667,0.0866666666666666,0.0848484848484848,,0.0165583333333333,0.06,0.615,0.02,0.0866666666666666,0.9144040497008744,-0.0150416666666666,-53.06984031831889,0.0,0.0,0.0045825756949558,0.0037416573867739,0,0.0029123950617283,0.0025415555555555,0.0001651666666666,71.42857142857143,35.714285714285715,7.142857142857142
21.286666666666665,0.8266666666666667,0.0866666666666666,0.0848484848484848,,0.0167166666666666,0.06,0.6549999999999999,0.0233333333333333,0.0866666666666666,0.9265588914549656,-0.0151666666666666,-55.68725616211764,0.0,0.0,0.0045825756949558,0.0039999999999999,0,0.0029123950617283,0.0025428888888888,0.0001666666666666,71.42857142857143,35.714285714285715,7.142857142857142
22.113333333333333,0.82,0.0866666666666666,0.0848484848484848,,0.0167166666666666,0.0625,0.6549999999999999,0.0233333333333333,0.0866666666666666,0.9265588914549656,-0.0151666666666666,-55.68725616211764,0.0,0.0,0.0058309518948453,0.0037416573867739,0,0.0029123950617283,0.0026406666666666,0.0001713888888888,71.42857142857143,35.714285714285715,7.142857142857142
22.933333333333334,0.82,0.0866666666666666,0.0851515151515151,,0.0165583333333333,0.065,0.62,0.0233333333333333,0.0866666666666666,0.915492957746479,-0.0150416666666666,-54.4422610600322,0.0,0.0,0.0062449979983983,0.0037416573867739,0,0.0028498765432098,0.0026406666666666,0.0001713888888888,71.42857142857143,35.714285714285715,7.142857142857142
23.746666666666663,0.82,0.0866666666666666,0.0851515151515151,,0.01625,0.0625,0.615,0.0233333333333333,0.0866666666666666,0.9144040497008744,-0.0148916666666666,-53.22026006254284,0.0,0.0,0.0060207972893961,0.0037416573867739,0,0.0028498765432098,0.0027426666666666,0.0001695555555555,71.42857142857143,35.714285714285715,7.142857142857142
24.56,0.8133333333333334,0.0866666666666666,0.0851515151515151,,0.01625,0.0625,0.615,0.02,0.0866666666666666,0.915492957746479,-0.0148916666666666,-53.22026006254284,0.0,0.0,0.0060207972893961,0.0031622776601683,0,0.0027435061728395,0.0029562222222222,0.0001487222222222,71.42857142857143,35.714285714285715,7.142857142857142
25.39,0.8133333333333334,0.0866666666666666,0.0851515151515151,,0.016575,0.065,0.62,0.0233333333333333,0.0866666666666666,0.9265588914549656,-0.0150416666666666,-54.4422610600322,0.0,0.0,0.0070887234393789,0.0037416573867739,0,0.0024323950617283,0.0029562222222222,0.0001465555555555,71.42857142857143,35.714285714285715,7.142857142857142
26.183333333333334,0.7966666666666666,0.0866666666666666,0.0851515151515151,,0.01625,0.0674999999999999,0.615,0.0233333333333333,0.0866666666666666,0.915492957746479,-0.0148916666666666,-53.22026006254284,0.0,0.0,0.0070887234393789,0.0037416573867739,0,0.0018962962962962,0.0031148888888888,0.0001487222222222,71.42857142857143,35.714285714285715,7.142857142857142
26.96,0.7933333333333333,0.0866666666666666,0.0851515151515151,,0.0160916666666666,0.0674999999999999,0.605,0.0233333333333333,0.0866666666666666,0.9065727699530518,-0.014875,-53.05113679438914,0.0,0.0,0.0071589105316381,0.0029999999999999,0,0.0018429629629629,0.0031326666666666,0.0001695555555555,71.42857142857143,28.57142857142857,0.0
27.746666666666663,0.7933333333333333,0.0866666666666666,0.0851515151515151,,0.01625,0.065,0.615,0.0233333333333333,0.0866666666666666,0.915492957746479,-0.0148916666666666,-53.22026006254284,0.0,0.0,0.0071589105316381,0.0029999999999999,0,0.0017256296296296,0.0031326666666666,0.0001713888888888,71.42857142857143,21.428571428571427,0.0
28.53333333333333,0.7933333333333333,0.0866666666666666,0.0848484848484848,,0.016575,0.0674999999999999,0.62,0.0233333333333333,0.0866666666666666,0.9338028169014086,-0.0150416666666666,-54.19010168632191,0.0,0.0,0.0071589105316381,0.0029999999999999,0,0.0011073580246913,0.0031326666666666,0.0001723888888888,71.42857142857143,14.285714285714285,0.0
29.32333333333333,0.7933333333333333,0.0866666666666666,0.0848484848484848,0.7519876805828788,0.01625,0.065,0.615,0.0233333333333333,0.0866666666666666,0.915492957746479,-0.0148916666666666,-54.19010168632191,0.0,0.0,0.0070887234393789,0.0029999999999999,0,0.0011073580246913,0.0031148888888888,0.0001723888888888,64.28571428571429,14.285714285714285,0.0
30.12,0.7933333333333333,0.0866666666666666,0.0833333333333333,0.8505341176400124,0.0160916666666666,0.0674999999999999,0.595,0.0233333333333333,0.0866666666666666,0.9065727699530518,-0.014875,-53.84792222917079,0.0,0.0,0.0060207972893961,0.0029999999999999,0,0.0011073580246913,0.0029959999999999,0.0001723888888888,57.14285714285714,14.285714285714285,0.0
30.90333333333333,0.7966666666666666,0.0866666666666666,0.0833333333333333,0.949080554697146,0.0160916666666666,0.0675,0.595,0.0233333333333333,0.0866666666666666,0.9065727699530518,-0.0145,-53.84792222917079,0.0,0.0,0.0063245553203367,0.0033166247903553,0,0.0011073580246913,0.0029562222222222,0.0001764999999999,57.14285714285714,14.285714285714285,0.0
31.7,0.7966666666666666,0.0866666666666666,0.0833333333333333,0.9592405559426248,0.01625,0.07,0.615,0.0233333333333333,0.0866666666666666,0.9338028169014086,-0.0148916666666666,-54.19010168632191,0.0,0.0,0.0060207972893961,0.0033166247903554,0,0.0011073580246913,0.0029562222222222,0.0001764999999999,57.14285714285714,14.285714285714285,0.0
