Sec,RR_Intervals,QRS_Duration,QRS_Duration_Avg,RR_Entropy,QRS_Area,R_Amp,QRSPPK,Qdur,QRSdur1,TransQRSMaxMacA,TransQRSMaxMacB,QRS_Front_Axis,APC_Incr_P,APC_Incr_RR,Std_LineaIso_R,Std_LineaIso_P,APC_Detectado,VarRR,VarQRSPPK,VarRAmp,PNN10,PNN50,PNN100
0.8866666666666667,0.8766666666666667,0.0733333333333333,,,0.012424999999999999,0.39125,0.635,0.0033333333333333,0.0733333333333333,,0.0025041666666666,-24.008452328305097,0.0,0.0,0.0093867444183157,0.0054886127875258,0,,,,,,
1.903333333333333,0.8666666666666667,0.0733333333333333,,,0.0124,0.39,0.645,0.0033333333333333,0.0733333333333333,,0.0022416666666666,-24.111301166363496,0.0,0.0,0.0090138781886599,0.0054772255750516,0,,,,,,
2.793333333333333,0.8400000000000001,0.0733333333333333,,,0.012199999999999999,0.385,0.635,0.0033333333333333,0.0733333333333333,,0.00224999999999995,-25.220402329024196,0.0,0.0,0.00837992244053735,0.0054886127875258,0,,,,,,
3.66,0.8133333333333334,0.0733333333333333,,,0.0120666666666666,0.38,0.625,0.0033333333333333,0.0733333333333333,,0.0022416666666666,-26.329503491684893,0.0,0.0,0.0090138781886599,0.0055,0,,,,,,
4.473333333333334,0.7983333333333333,0.07833333333333331,,,0.0120333333333333,0.37625,0.625,0.0033333333333333,0.07833333333333331,,0.00224999999999995,-25.939145701854457,0.0,0.0,0.00837992244053735,0.0054886127875258,0,,,,,,
5.253333333333333,0.7833333333333333,0.0833333333333333,,,0.0120666666666666,0.3725,0.625,0.0033333333333333,0.0833333333333333,,0.0022416666666666,-26.329503491684893,0.0,0.0,0.0090138781886599,0.0055,0,,,,,,
6.036666666666667,0.78,0.0833333333333333,0.079090909090909,,0.0120666666666666,0.3725,0.625,0.0033333333333333,0.0833333333333333,0.8909677419354839,0.0020749999999999,-27.446176678038334,0.0,0.0,0.0080777472107017,0.0054772255750516,0,,,,,,
6.793333333333333,0.7566666666666667,0.0833333333333333,0.079090909090909,,0.012,0.3725,0.62,0.0033333333333333,0.0833333333333333,0.887741935483871,0.0018916666666666,-28.15908156107852,0.0,0.0,0.0097596106479715,0.0054772255750516,0,,,,,,
7.533333333333333,0.7433333333333333,0.0866666666666666,0.079090909090909,,0.0118,0.3725,0.615,0.0033333333333333,0.0866666666666666,0.8909677419354839,0.0020749999999999,-27.446176678038334,0.0,0.0,0.0107354552767919,0.006,0,,,,,,
8.276666666666667,0.7433333333333333,0.0866666666666666,0.07969696969696966,,0.012,0.3725,0.62,0.0033333333333333,0.0866666666666666,0.9022580645161291,0.0020749999999999,-27.446176678038334,0.0,0.0,0.0107354552767919,0.0054772255750516,0,,,,,,
8.996666666666666,0.7433333333333333,0.0866666666666666,0.0803030303030303,,0.012,0.3725,0.62,0.0033333333333333,0.0866666666666666,0.9135483870967744,0.0020749999999999,-28.15908156107852,0.0,0.0,0.0080777472107017,0.00556776436283,0,0.0066343703703703,0.001554,0.0008623333333333,71.42857142857143,21.428571428571427,14.285714285714285
9.716666666666669,0.7433333333333333,0.0866666666666666,0.08045454545454545,,0.0118,0.375,0.615,0.0033333333333333,0.0866666666666666,0.9252093849520138,0.0022333333333333,-28.15908156107852,0.0,0.0,0.0080777472107017,0.006,0,0.00635412345679005,0.00150177777777775,0.00086011111111105,71.42857142857143,17.857142857142854,10.714285714285714
10.436666666666667,0.7433333333333333,0.0866666666666666,0.0806060606060606,,0.012,0.375,0.615,0.0033333333333333,0.0866666666666666,0.936870382807253,0.0022583333333333,-28.15908156107852,0.0,0.0,0.0087321245982864,0.0062449979983983,0,0.0060738765432098,0.001554,0.0008582222222222,71.42857142857143,14.285714285714285,7.142857142857142
11.176666666666666,0.7433333333333333,0.0866666666666666,0.08121212121212121,,0.0120666666666666,0.375,0.62,0.0033333333333333,0.0866666666666666,0.9551018580702932,0.0023,-27.270712056130765,0.0,0.0,0.0087321245982864,0.006,0,0.0043483950617283496,0.00150177777777775,0.0008580555555555,71.42857142857143,10.714285714285714,3.571428571428571
11.96,0.7833333333333333,0.0866666666666666,0.0818181818181818,,0.0118,0.375,0.615,0.0033333333333333,0.0866666666666666,0.9436997319034852,0.0026916666666666,-26.94266539097953,0.0,0.0,0.0087321245982864,0.00556776436283,0,0.0032012839506172,0.0014495555555555,0.0008578888888888,71.42857142857143,7.142857142857142,0.0
12.763333333333334,0.8033333333333333,0.0866666666666666,0.08257575757575755,,0.0121416666666666,0.38,0.62,0.0033333333333333,0.0866666666666666,0.9585165326184094,0.0027416666666666,-26.94266539097953,0.0,0.0,0.0094999999999999,0.0062449979983983,0,0.0037812345679011502,0.00128722222222215,0.00076261111111105,71.42857142857143,7.142857142857142,0.0
13.59,0.8266666666666667,0.0866666666666666,0.0833333333333333,,0.0118,0.385,0.62,0.0033333333333333,0.0866666666666666,0.9436997319034852,0.0030333333333333,-26.74974665630152,0.0,0.0,0.0094999999999999,0.0062449979983983,0,0.0043611851851851,0.0011248888888888,0.0006673333333333,71.42857142857143,7.142857142857142,0.0
14.463333333333331,0.8733333333333333,0.0866666666666666,0.0842424242424242,,0.0118,0.385,0.605,0.0033333333333333,0.0866666666666666,0.9436997319034852,0.003125,-25.983381938166197,0.0,0.0,0.0094999999999999,0.0062449979983983,0,0.0052175308641974495,0.0011018888888888,0.0006448333333333,71.42857142857143,7.142857142857142,3.571428571428571
15.383333333333333,0.92,0.0866666666666666,0.0842424242424242,,0.012125,0.385,0.62,0.0033333333333333,0.0866666666666666,0.9654943596549436,0.003125,-24.40864507510489,0.0,0.0,0.0094999999999999,0.0062449979983983,0,0.0060738765432098,0.0011248888888888,0.0006223333333333,71.42857142857143,7.142857142857142,7.142857142857142
16.303333333333335,0.92,0.0866666666666666,0.0842424242424242,,0.012125,0.385,0.62,0.0033333333333333,0.0866666666666666,0.9654943596549436,0.0032083333333333,-24.393072985199883,0.0,0.0,0.0087321245982864,0.0062449979983983,0,0.00635412345679005,0.0012705555555555,0.0005620833333333,71.42857142857143,7.142857142857142,7.142857142857142
17.34,0.93,0.0733333333333333,0.0842424242424242,,0.0117333333333333,0.38,0.605,0.0033333333333333,0.0733333333333333,0.9436997319034852,0.0032083333333333,-24.393072985199883,0.0,0.0,0.0094999999999999,0.0062449979983983,0,0.0066343703703703,0.0014162222222222,0.0005018333333333,71.42857142857143,7.142857142857142,7.142857142857142
18.38,0.95,0.0733333333333333,0.0842424242424242,,0.0117333333333333,0.385,0.605,0.0033333333333333,0.0733333333333333,0.9436997319034852,0.0036249999999999,-24.34759736126263,0.0,0.0,0.0094999999999999,0.0062449979983983,0,0.0081636543209876,0.0014162222222222,0.0005018333333333,71.42857142857143,7.142857142857142,7.142857142857142
19.37333333333333,0.96,0.0733333333333333,0.0842424242424242,,0.0117333333333333,0.385,0.605,0.0066666666666666,0.0733333333333333,0.9436997319034852,0.0036249999999999,-24.34759736126263,0.0,0.0,0.0094999999999999,0.0062449979983983,0,0.0100783209876543,0.0014162222222222,0.0005018333333333,71.42857142857143,7.142857142857142,7.142857142857142
20.33333333333333,0.9866666666666668,0.0733333333333333,0.083030303030303,,0.0117333333333333,0.38,0.605,0.0066666666666666,0.0733333333333333,0.9436997319034852,0.003725,-24.34759736126263,0.0,0.0,0.0094999999999999,0.0055901699437494,0,0.0100783209876543,0.0014162222222222,0.0004963888888888,71.42857142857143,7.142857142857142,7.142857142857142
