Sec,RR_Intervals,QRS_Duration,QRS_Duration_Avg,RR_Entropy,QRS_Area,R_Amp,QRSPPK,Qdur,QRSdur1,TransQRSMaxMacA,TransQRSMaxMacB,QRS_Front_Axis,APC_Incr_P,APC_Incr_RR,Std_LineaIso_R,Std_LineaIso_P,APC_Detectado,VarRR,VarQRSPPK,VarRAmp,PNN10,PNN50,PNN100
1.2,1.1016666666666666,0.08999999999999994,,,0.017245833333333252,0.053750000000000006,0.4975,0.0233333333333333,0.08999999999999994,,-0.0166041666666666,-51.726351384774546,0.0,0.0,0.0071111663853916,0.0056654759474226,0,,,,,,
2.31,1.1033333333333333,0.0866666666666666,,,0.0172999999999999,0.04,0.505,0.0233333333333333,0.0866666666666666,,-0.0171166666666666,-51.786789298261816,0.0,0.0,0.0073484692283495,0.0055,0,,,,,,
3.41,1.1066666666666667,0.0833333333333333,,,0.017245833333333252,0.04,0.505,0.0233333333333333,0.0833333333333333,,-0.01688333333333325,-52.187501291726306,0.0,0.0,0.0072185963338642,0.004999999999999999,0,,,,,,
4.496666666666667,1.1033333333333333,0.08,,,0.0171916666666666,0.04,0.505,0.0233333333333333,0.08,,-0.0166499999999999,-52.5882132851908,0.0,0.0,0.0073484692283495,0.0055,0,,,,,,
5.6,1.1066666666666667,0.08,,,0.017245833333333252,0.03999999999999995,0.4975,0.0233333333333333,0.08,,-0.01688333333333325,-52.29270138547125,0.0,0.0,0.0072185963338642,0.004999999999999999,0,,,,,,
6.6866666666666665,1.11,0.08,,,0.0172999999999999,0.0399999999999999,0.505,0.0233333333333333,0.08,,-0.0171166666666666,-52.5882132851908,0.0,0.0,0.0073484692283495,0.0045,0,,,,,,
7.8,1.11,0.08,0.0845454545454545,,0.0171916666666666,0.0375,0.49,0.0266666666666666,0.08,0.8315240990013025,-0.0166499999999999,-53.12106053753936,0.0,0.0,0.0073484692283495,0.0045,0,,,,,,
8.92,1.1133333333333333,0.08,0.0839393939393939,,0.0172999999999999,0.035,0.49,0.0233333333333333,0.08,0.8918801563178462,-0.0171166666666666,-52.5882132851908,0.0,0.0,0.0073484692283495,0.004153311931459,0,,,,,,
10.02,1.1133333333333333,0.08,0.0833333333333333,,0.017775,0.0325,0.5,0.0233333333333333,0.08,0.95223621363439,-0.0173916666666666,-52.87372442714481,0.0,0.0,0.0073484692283495,0.004153311931459,0,,,,,,
11.136666666666668,1.1166666666666667,0.08,0.08303030303030301,,0.0172999999999999,0.025,0.5,0.0266666666666666,0.08,0.9114198871037777,-0.0171166666666666,-53.12106053753936,0.0,0.0,0.0073484692283495,0.004153311931459,0,,,,,,
12.26,1.1166666666666667,0.08,0.0827272727272727,,0.0172999999999999,0.025,0.49,0.0233333333333333,0.08,0.8767985611510789,-0.0171166666666666,-53.12106053753936,0.0,0.0,0.0090138781886599,0.004153311931459,0,0.0006738765432098,0.0008055555555555,0.0003275,78.57142857142857,7.142857142857142,0.0
13.373333333333331,1.1166666666666667,0.08,0.0821212121212121,,0.017775,0.025,0.49,0.0233333333333333,0.08,0.9145173873927345,-0.0173916666666666,-53.12106053753936,0.0,0.0,0.0090138781886599,0.004153311931459,0,0.0004526419753086,0.00078422222222215,0.0002956111111111,78.57142857142857,3.571428571428571,0.0
